If one integer is added to another and it equals -9 , and if the smallest is subtracted from the largest and it equals 1 than what would be the integers ?	smaller+larger=-9 ; smaller-larger=1
Adam can paint a house in 5 hours . Audrey can paint the same house in 6 hours . If they work together how long will it take to paint the house ?	x*(1/5+1/6)=1
one number is five more than four times another . Their sum is 35 . Find the two numbers .	smaller+larger=35 ; larger-4*smaller=5
a minor league baseball team plays 130 games in a season . if the team won 14 more than three times as many games as they lost , how many wins and losses did the team have ?	piece+q=130 ; piece-3*q=14
24 is divided into two parts such that 7 times the first part added to 5 times the second part makes 146 .	x+y=24 ; 7*x+5*y=146
A Distillate flows into an empty 64-Gallon drum at spout A and out of the drum at spout B . If the rate of flow through A is 2 gallons per hour , how many gallons per hour must flow out at spout B so that the drum is full in exactly 96 hours ?	96*(x-2)=64
erin and susan both took their dogs for a walk . together they walked 15 miles . if erin walked 3 miles less than susan , how far did susan walk with her dog ?	x+y=15 ; x-3=y
a machine company has an incentive plan for its salesperson . For each machine that a salesperson sell , the commission is $ 40 . The commission for every machine sold will increase by $ 0.04 for each machine sold over 600 . How many machines must salesperson sell in order to earn $ 30,800	30800=40*x+0.04*(x-600)
a machine company has an incentive plan for its salesperson . For each machine that a salesperson sell , the commission is $ 40 . The commission for every machine sold will increase by $ 0.04 for each machine sold over 600 . How many machines must salesperson sell in order to earn $ 30,800	30800=40*x+0.04*(x-600)
Jolene bought three blouses at one price and 2 blouses priced $ 3 below the others . The total cost was $ 91.50 . Find the prices of the blouses .	3*x+2*(y)=91.50 ; x-y=3
The sum of the digits of a two-digit number is 14 . If the digits are reversed , the number is 18 less than the original number . Find the original number .	x+y=14 ; 10*x+y-18=10*y+x
twice the sum of 4 and 3 times some number is 34 . what is the number ?	2*(3*x+4)=34
Grant is thinking of two numbers . He says that one of the numbers is six times the other number decreased by 2 and the sum of the numbers is 25 . What are the numbers ?	x+y=25 ; 6*x-2=y
Nutrition : One eight-ounce glass of apple juice and one eight-ounce glass of orange juice contain a total of 185 milligrams of vitamin C. Two eight-ounce glasses of apple juice and three eight-ounce glasses of orange juice contain a total of 452 milligrams of vitamin C. How much vitamin C is in an eight-ounce glass of each type of juice ?	2*x+3*y=452 ; x+y=185
Tom has 12 coins in quarters and nickels . Their value is $ 2.20 . How many coins of each type does he have ?	.05*x+.25*y=2.20 ; y=(12-x)
A father is now twice as old as his daughter . 10 years ago he was 3 times as old as her . How old are they both now ?	f=2*d ; (f-10)=3*(d-10)
A person is chosing between 2 cellular phone plans . One has a monthly fee of $ 50 for 500 minutes plus $ 0.35 for each minute over the 500 . The second plan has a monthly fee of $ 75 for 1000 minutes plus $ 0.45 for each minute over the 1000 . After how many minutes used are the monthly costs of the plans equal ?	50+0.35*(x-500)=75+0.45*(x-1000)
The length of a rectangle is 3m longer than its width . If the perimeter of the rectangle is 34m , find its width and length .	y=x+3 ; 2*(x+y)=34
The sum of 3 times a number and 4 times another number is 43 . Five times the first number is 3 less than four times the opposite of the second number . Find the numbers .	3*x + 4*y = 43 ; 5*x=-1*4*y-3
it takes 6 quarts of feul for a pilot to fly 1000 miles . How many quarts are needed for 2500 miles .	1000*x = 2500 * 6
If the sum of two numbers is 120 , and thier difference is 42 , find the smaller number .	x-y=42 ; x+y=120
The sum of two consecutive whole numbers is 27 . Find the numbers .	x+(x+1)=27
I subtract 13 from a certain number and then divided the result by 3 . The result is the same as adding 3 to the number and then dividing by 5 . Find the number	5*(x-13)=3*(x+3)
A group of farmers planned to clean 80 acres of wheat per day to finish the work on schedule . Right before the work started , they received a new piece of machinery that helped them clean 10 more acres per day than originally planned . As a result of increased productivity in the last day before the deadline they only had to clean 30 acres . How many acres of wheat did the group of farmers have to clean ?	80*x=y ; 80*x+10*x- 80 - 10 +30=y
