有 甲 、 乙 、 丙 3 袋 大米 ， 甲 袋 米 重 [a] 千克 ， 乙 袋 米 重 是 甲 的 [b] ， 是 丙 的 [c] ， 丙 袋 大米 多少 千克 ？	x = [a] * [b] / [c]
王 钢 把 [a] 元 人民币 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ． 到期 时 ， 王 钢 应得 本金 和 税后 利息 利息 一共 多少 元 ？ （ 利息 税率 为 [d] % ）	seq
小 杰 读 一本 [a] 页 的 书 ， 已知 第一天 读 了 全书 的 [b] ， 则 第一天 读 了 多少 页 ．	x = [a] * [b]
甲 、 乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， [b] 小时 行 了 [c] 千米 ， 照 这样 计算 ， 行 完全 程 需要 几小时 ？	seq
一 堆 水泥 [a] 吨 ， 运走 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
小 红 买 了 [a] 本 作文 本 和 [b] 本 写字 本 ． 买 作文 本 用 了 [c] 元 ， 买 写字 本 用 了 [d] 元 ． 每 本 作文 本 比 写字 本 贵 多少 元 钱 ？	seq
一 个 修路 队 要 修路 [a] 米 ， 已经 修 了 [b] 米 ． 剩下 的 如果 每天 修 [c] 米 ， 还要 用 多少 天 ？	x = ( [a] - [b] ) / [c]
一 块 布 长 [a] 米 ， 先剪 去 它 的 [a] % ， 再剪 去 [b] 米 ， 还 剩下 多少 米 ．	seq
王 琳 想 买 一本 价格 为 [a] 元 的 书 ， 但是 还 差 [b] 元 ， 结果 她 买 了 一本 [c] 元 的 书 ， 她 还 剩 多少 钱 ？	x = [a] - [b] - [c]
“ 5 一 ” 劳动节 ， 家电 商场 搞 促销 活动 ， 一款 彩电 原价 [a] 元 ， 现 以 原价 的 [b] % 出售 ， 现在 的 售价 比 原来 便宜 了 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
学校 去 市场 购买 [a] 台 录音机 ， 每 台 录音 [b] 元 ， 付给 售货员 [c] 元 ， 应 找回 多少 钱 ？	seq
张 敏 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 正好 看 了 这 本书 的 一半 ． 剩下 的 要 [c] 天 看 完 ， 每天 要 看 多少 页 ？	x = [a] * [b] / [c]
冰 化成 水 后 体积 减少 [a] ， 一块 冰 的 体积 是 [b] 立方分米 ， 化成 水 后 的 体积 = 多少 立方分米 ？	seq
[a] + [b] + [c] + [d] + [e] = ．	seq
学校 买 了 排球 和 篮球 各 [a] 个 ， 一 共用 去 [b] 元 ， 一个 排球 [c] 元 ， 一个 篮球 多少 元 ？	seq
在 家电 下乡 活动 中 ， 陈 伯伯 买 了 一台 彩色 电视机 ， 获得 政府 给予 销售价 的 [a] % 资金 补贴 后 ， 这样 他 实际 付出 [b] 元 ． 这 台 彩色 电视机 的 销售价 = 多少 元 ？	x = [b] / ( 1 - [a] / 100 )
一 个数 的 [a] + [b] 的 和 是 [c] ， 这个 数 = ？	x = ( [c] - [b] ) / [a]
王 叔叔 买 了 一辆 摩托车 ， 按 标价 交纳 了 [a] % 的 消费税 后 ， 一 共用 了 [b] 元 ， 这辆 摩托车 标价 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
实验 小学 开展 “ 环保 周 种 盆花 ” 活动 ， 前 [a] 天 平均 每天 种 [b] 盆 ， 后 [c] 天 共 种 [d] 盆 ， “ 环保 周 ” 内 平均 每天 栽种 盆花 多少 盆 ？	seq
一 本 字典 定价 [a] 元 ， [b] 出售 ， 仍 比 成本价 高 [c] % ． 这本 字典 的 成本价 = 多少 元 ？	seq
一 条 绳子 长 [a] 米 ， 第一次 用 去 它 的 [b] ， 第 二 次 用 去 它 的 [c] ， 还 剩 它 的 几分 之 几 ．	x = 1 - [b] - [c]
修 一条 长 [a] 米 的 公路 ， 原 计划 每天 修 [b] 米 ， 结果 [c] 天 完成 了 任务 ， 实际 比 原 计划 每天 多 修 多少 米 ？	seq
一 个 梯形 的 上 是 [a] 分 米 ， 下 底 是 [b] 分 米 ， 高 是 [c] 分 米 ， 它 的 面积 = 多少 平方分米 ．	seq
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ？	x = [a] / [b]
六年级 同学 分 坐 大 、 小 两辆 汽车 去 春游 ， 开始 上 小车 的 比 大车 的 多 [a] 人 ， 后来 老师 从 小车 调 [b] 人 到 大 车上 ． 这时 小车 上 的 人数 比 大车 少 [c] ． 现在 大车 有 多少 人 ？	seq
工地 上 原有 [a] 立方米 的 砖 ， 用 了 一些 后 ， 现在 还 剩 [b] 立方米 ， 用 掉 总数 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
学校 买来 [a] 本书 ， 平均 分给 [b] 个 年级 ， 每个 年级 有 [c] 个 班级 ， 平均 每个 班级 分 到 多少 本 ？	seq
[a] - [b] ， 再 减去 多少 ， 差 是 [c] ．	x = [a] - [b] - [c]
一 套 西服 原价 [a] 元 ， 商家 搞 活动 后 打 [b] 出售 ， 这 套 西服 打折 后 降低 了 多少 元 ．	x = [a] * ( 1 - [b] )
2012 年 诺贝尔文学奖 获得者 莫言 的 著作 《 莫言 文集 》 ， 在 当当网 上 打 [a] 出售 ， 售价 为 [b] 元 ， 书 的 标价 = 多少 元 ．	x = [b] / [a]
李老师 为 某 杂志 审稿 ， 审 稿费 [a] 元 ． 为此 她 需要 按 [b] % 的 税率 缴纳 个人所得税 ， 她 应 缴纳 个人所得税 多少 元 ？	x = [a] * [b] / 100
学校 制 校服 ． 计划 每套 用布 [a] 米 ， 实际 每套 节省 了 [b] 米 ． 原来 计划 做 [c] 套 校服 的 布料 ， 实际 比 计划 多 做 多少 套 ．	seq
“ 清明 ” 期间 ， 义乌 解百 商场 举行 [a] 的 促销 活动 ， 王 丽 买 了 一件 上衣 花 了 [b] 元 ， 这件 上衣 的 原价 = 多少 元 ．	x = [b] / [a]
某班 [a] 名 同学 参观 动物园 ， 汽车票 每人 [b] 元 ， 门票 每人 [c] 元 ， 他们 共用 多少 元 ．	seq
阳光 商厦 有 一种 皮鞋 原来 每 双 定价 为 [a] 元 ， 现在 做 打 [b] 销售 ． 这种 鞋 现在 比 原来 便宜 多少 钱 ？	x = [a] * ( 1 - [b] )
计算 ： [a] / [b] + [c] / [d] - [e] / [f] = ．	seq
一 台 计算机 [a] 小时 用电 [b] 千瓦时 ． 这 台 计算机 平均 每 小时 用电 多少 千瓦时 ？	x = [b] / [a]
[a] 吨 的 [b] 比 [c] 吨 多 多少 ？	x = [a] * [b] - [c]
赵老师 买 [a] 枝 同样 的 钢笔 用 了 [b] 元 ， 她 还 想 买 [c] 枝 这样 的 钢笔 ， 需要 准备 多少 元 钱 ？	x = [b] / [a] * [c]
[a] / 多少 = [b] ．	x = [a] / [b]
小 明 家 到 学校 [a] 米 ， 用 [b] 分钟 走 到 ． 照 这样 计算 ， 小 明 家 到 电影院 有 [c] 米 ， 他 要 走 几分钟 ？	seq
一 堆 煤 第一次 运走 它 的 [a] ， 第 二 次 运走 [b] 吨 ， 还 剩下 [c] 吨 ， 这 堆 煤 原有 多少 吨 ？	seq
食品店 运 来 [a] 千克 桔子 ， 运 来 的 桔子 比 香蕉 多 [b] 箱 ． 已知 每箱 桔子 重 [c] 千克 ， 每箱 香蕉 重 [d] 千克 ， 运 来 香蕉 共 多少 千克 ？	seq
学校 图书室 买 回 了 [a] 本 新 图书 ， 把 这些 新 图书 平均 摆放 在 [b] 个 新 书架上 ， 每个 书架 有 [c] 层 ， 平均 每层 摆放 多少 本 ？	x = [a] / [b] / [c]
某 家 商场 以 [a] 元 一台 的 价格 购进 一批 洗衣机 ， 以 [b] 元 一台 的 零售价 出售 ． 当 卖出 这 批 洗衣机 的 [c] % 时 ， 商场 已 获 利润 [d] 元 ． 问 商场 购进 的 这 批 洗衣机 一共 有 多少 台 ？	seq
一 辆 旅游车 和 一辆 卡车 同时 从 南京 出发 ， 沿 泸 宁 高速公路 开往 上海 ． [a] 小时 后 ， 旅游车 行驶 了 [b] 千米 ， 卡车 行驶 了 [c] 千米 ， 卡车 平均 每 小时 比 旅游车 少 行驶 多少 千米 ？	seq
一 辆 汽车 从 甲地 开往 乙地 用 了 [a] 小时 ， 去 时 [b] 千米 / 时 ， 返回 时 用 了 [c] 小时 ． 返回 时 每 小时 行 多少 千米 ？	x = [b] * [a] / [c]
甲 、 乙 二 人 练习 跑步 ， 甲 每秒 跑 [a] 米 ， 乙 每秒 [b] 米 ， 现在 乙 先 跑 [c] 秒 ， 几秒 后 甲 追 上 乙 ？	seq
工地 运 来 [a] 车 水泥 ， 平均 每 车 装 [b] 袋 ， 每 袋 水泥 重 [c] 千克 ， 这些 水泥 共 重 多少 千克 ？	seq
张 阿姨 将 [a] 元 钱 存入 银行 ， 存期 为 [b] 年 ， 年利率 [c] % ． 到期 取款 时 ， 张 阿姨 可以 取 到 本金 和 利息 共 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
一 个 书包 原价 是 [a] 元 ， 现在 降 了 [b] 的 价格 出售 ， 现在 每个 书包 多少 元 ？	x = [a] * ( 1 - [b] )
计算 [a] - [b] * [c] 时 ， 应 先 算 多少 法 ， 再 算 多少 ， 计算结果 = ．	x = [a] - [b] * [c]
兄弟俩 共有 邮票 [a] 张 ， 如果 哥哥 给 弟弟 [b] 张 后 还 比 弟弟 多 [c] 张 ， 哥哥 原来 有 邮票 多少 张 ．	seq
一 个数 除以 [a] ， 商 是 [b] 余数 是 [c] 这个 数 = ．	x = [a] * [b] + [c]
一 本 字典 定价 [a] 元 ， [b] 出售 后 还 赚 [c] % ， 这本 字典 进价 = 多少 元 ．	seq
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
[a] 台 织布机 [b] 小时 织布 [c] 米 ， 平均 每 台 织布机 每 小时 织布 多少 米 ？	x = [c] / [a] / [b]
学校 10 月份 上 半月 用电 [a] 千瓦时 ， 下半月 比 上 半月 节约 [b] ， 下半月 用电 多少 千瓦时 ？	x = [a] * ( 1 - [b] )
一 堆 货物 [a] 吨 ， 用 去 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
一 项 工程 ， 甲 单独 做 [a] 天 能 完成 这项 工作 的 [b] ， 甲 单独 完成 这项 工程 需要 多少 天 ．	seq
同学 们 整理 图书 ． 女生 [a] 人 ， 男生 [b] 人 ， 每 [c] 人 分成 一组 ， 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
一 列 火车 从 甲地 开往 乙地 ， 已经 行 了 [a] ， 离 乙地 还有 [b] 千米 ， 甲乙 两地 之间 的 路程 = 多少 千米 ？	x = [b] / ( 1 - [a] )
依法 纳税 是 每个 公民 的 义务 ． 张老师 上个月 的 工资总额 为 [a] 元 ， 按照 个人所得税法 的 有关 规定 ， 超过 [b] 元 的 部分 要 缴纳 [c] % 的 个人所得税 ， 那么 张老师 上个月 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
快 、 慢 两列 火车 相向 而 行 ， 快 车长 [a] 米 ， 慢 车长 [b] 米 ， 快车 的 速度 是 慢车 的 [c] 倍 ． 如果 坐在 慢 车上 的 人 见 快车 驶过 窗口 的 时间 是 [d] 秒 ， 那么 ， 坐在 快车 上 的 人 见 慢车 驶过 窗口 的 时间 = 多少 秒 ．	seq
一 列 火车 [a] 小时 行 了 [b] 千米 ， 照 这样 计算 ， 从 甲 城 到 乙 城 用 了 [c] 小时 ． 甲 、 乙 两城 之间 的 铁路 长 多少 千米 ？	x = [b] / [a] * [c]
书架上 有 [a] 本书 ， 小林 拿走 一些 后 ， 书架上 还有 [b] 本 ． 拿走 了 多少 本 ？	x = [a] - [b]
用 [a] 个 鸡蛋 孵小鸡 ， 结果 有 [b] % 的 没有 孵化 出 小鸡 ， 孵化 出 小鸡 多少 只 ？	x = [a] * ( 1 - [b] / 100 )
小 磊 看 一 本书 ， 第一天 看 的 页数 比 总 页数 的 [a] 少 [b] 页 ， 第 二 天 看 了 [c] 页 ， 还 剩 全书 的 [d] 没有 看 ． 这 本书 一共 有 多少 页 ？	seq
赵 阿姨 每分钟 打 [a] 个 字 ， 一篇 文稿 她 大约 用 [b] 分钟 上 打 完 ， 这 篇 文稿 有 多少 个 字 ？	x = [a] * [b]
在 ☆ / [a] = 9 … □ 中 ， □ 最大 = ．	x = [a] - 1
水果店 运 来 [a] 筐 水果 ． 其中 运 来 的 苹果 是 总数 的 [b] ， 又 是 运 来 香蕉 的 [c] ， 水果店 运 来 多少 筐 香蕉 ？	x = [a] * [b] / [c]
聪聪 家 有 [a] 口 人 ， 原来 居住面积 是 [b] 平方米 ． 搬入 新居 后 ， 居住面积 有 [c] 平方米 ， 聪聪 家 人均 居住面积 比 原来 增加 了 多少 ？	seq
赵 敏 的 妈妈 是 教师 ， [a] 年 4 月 8 日 出生 ， 按 国家 规定 [b] 岁 退休 ， 她 应 在 哪一年 退休 ？	x = [a] + [b]
两个 加数 的 和 是 [a] ， 一个 加数 增加 [b] ， 另 一个 加数 减少 [c] ， 改变 后 的 和 = ？	x = [a] + [b] - [c]
垃圾 清理 场 昨天 运 来 垃圾 [a] 吨 ， 用 了 [b] 小时 清理 完毕 ； 今天 运 来 的 垃圾 比 昨天 多 了 [c] 吨 ， 今天 需要 几小时 才能 清理 完毕 ？	seq
把 一个 圆锥体 浸没 在 底 面积 是 [a] 平方厘米 的 圆柱形 盛 有 水 的 容器 里 ， 水面 升高 [b] 厘米 ， 这个 圆锥体 的 体积 = 多少 立方厘米 ．	x = [a] * [b]
筑路 队 计划 修 一条 [a] 米 长 的 公路 ， 第一 月 修 了 全长 的 [b] % ， 第 二 月 修 了 全长 的 [c] % ， 还 剩 多少 米 没 修 ？	seq
某 商店 委托 搬运 站 运送 [a] 只 花瓶 ． 双方 商定 每 只 运费 [b] 元 ， 但 如果 发生 损坏 ， 那么 每 打破 一只 不仅 不 给 运费 ， 而且 还 得 赔偿 [c] 元 ， 结果 搬运 站 共 得到 运费 [d] 元 ． 问 ： 搬运 过程 中共 打破 几只 花瓶 ？	seq
学校 举办 艺术节 ， 准备 了 拉 花 和 气球 各 [a] 个 ， 共用 去 [b] 元 ． 气球 每个 [c] 元 ， 每个 拉 花 多少 元 ？	x = [b] / [a] - [c]
楼上 有 [a] 排座位 ， 每排 有 [b] 个 座位 ， 楼下 有 [c] 个 座位 ， 一共 有 多少 个 座位 ？	x = [b] * [a] + [c]
某校 六年级 有 男生 [a] 人 ， 占 全年 级 人数 的 [b] ． 六年级 共有 学生 多少 人 ？	x = [a] / [b]
一 个数 的 [a] % 是 [b] ， 这个 数 = ．	x = [b] / [a] / 100
一 块 三角形 的 广告牌 ， 底 长 [a] m ， 高 是 [b] m ， 它 的 面积 = 多少 m ^ [c] ．	x = [a] * [b] / [c]
有 大小 两桶 油 共 [a] 千克 ， 大桶 的 油 用 去 [b] 千克 后 ， 剩下 的 油 与 小桶 内 油 的 重量 比 是 [c] ： [d] ． 大桶 原来 装有 多少 千克 油 ？	seq
一 个 正方形 花坛 内 共 种 菊花 [a] 层 ， 最 外层 每 边 种 [b] 棵 ， 共 种 菊花 多少 盆 ．	seq
王经理 一个月 的 工资 是 [a] 元 ， 按规定 ， 减去 [b] 元 后 的 部分 要 按 [c] % 的 税率 缴纳 个人所得税 ． 他 每月 实 得 工资 多少 ？	x = [a] - ( [a] - [b] ) * [c] / 100
一 段 公路 两周 修好 ， 第一周 修 了 全长 的 [a] % ， 比 第 二 周 少 修 [b] 米 ， 这 段 公路 全长 多少 米 ？	seq
[a] 与 [b] 的 和 乘以 [c] ， 再 加上 [d] ， 得到 的 和 = ．	seq
一 辆 小车 每次 可 运 沙 [a] 吨 ， [b] 次 可 运 沙 多少 吨 ．	x = [a] * [b]
一 本 故事书 共 [a] 页 ， 小 红 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 [c] 页 ， 还 剩 全书 的 几分 之 几 ？	seq
一 个 篮球 [a] 元 ， 李老师 用 [b] 元 钱 买 了 [c] 个 篮球 ． 还 剩 多少 钱 ？	seq
2004 年 赵 叔叔 购买 “ 中国邮政 贺卡 有奖 明 雠 片 ” 获得 一等奖 ， 奖金 是 [a] 元 ， 根据 税法 规定 他 应 按照 [b] % 的 税率 缴纳 个人所得税 ． 赵 叔叔 实际 可以 获得 奖金 多少 元 ？	seq
一 辆 卡车 运送 化肥 ， 上午 [a] 次 运 了 [b] 千克 ， 下午 [c] 次 运 了 [d] 千克 ， 下午 每次 比 上午 多 运 多少 千克 ？	seq
一 堆 货物 ， 甲 车 运走 [a] 吨 ， 是 乙 车 的 [b] ， 丙 车运 的 是 乙 车 的 [c] ． 丙 车运 了 多少 吨 ？	x = [a] / [b] * [c]
3 （ 4 ） 班 有 [a] 人 ， 其中 有 [b] 人 参加 了 篮球 兴趣小组 ， 有 [c] 人 参加 了 美术 兴趣小组 ， 有 [d] 人 两个 小组 都 参加 了 ． 这 两种 兴趣小组 都 没有 参加 的 有 多少 人 ？	seq
张老师 把 [a] 元 钱 存入 银行 ， 整存整取 一年 ， 年利率 是 [b] % ， 到期 时 他 可 得 利息 多少 元 ．	seq
一 段 公路 ， 汽车 [a] 分行 了 [b] 千米 ， 相当于 这 段 路 全长 的 [c] ， 这 段 路 全长 多少 千米 ？	seq
图书馆 购回 一批 新书 ， 每层 摆 [a] 本书 ， 每个 书架 有 [b] 层 ， 共 摆满 了 [c] 个 这样 的 书架 ． 图书馆 共 购回 了 多少 本 新书 ？	seq
一 个数 除以 [a] ， 商 [b] 余 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
一 辆 卡车 [a] 次 可 运 梨 [b] 筐 ， 一个 果园 要 运 [c] 筐 梨 ， 用 [d] 辆 这样 的 卡车 来 运 ， 几次 能 运 完 ？	seq
一 根 竹竿 长 [a] 米 ， 截 成 每 段长 [b] 米 的 小 段 ， 每 截 一次 需要 [c] 分钟 ， 一共 需要 多少 分钟 ．	seq
妈妈 将 [a] 元 钱 存入 银行 ， 定期 一年 ， 年利率 [b] % ， 利息税 [c] % ． 到期 后 ， 妈妈 可 从 银行 取回 多少 钱 ？	seq
一 本 故事书 有 [a] 页 ， 小 明 前 [b] 天 平均 每天 看 [c] 页 ， 他 打算 剩下 的 书 [d] 天 看 完 ， 平均 每天 他 应该 看 多少 页 ？	x = ( [a] - [c] * [b] ) / [d]
某 建筑队 工地 运 来 [a] 吨 水泥 ， [b] 天 用 了 这 批 水泥 的 [c] % ， 照 这样 计算 ， 这 批 水泥 一共 可用 多少 天 ？	seq
甲 、 乙 两 人 同时 骑 自行车 从 A 城 到 B 城 ， 甲 每 小时 行 [a] 千米 ， 乙 每 小时 行 [b] 千米 ， 甲 由于 途中 有事 耽误 了 [c] 小时 ， 结果 甲 和 乙 同时 到达 B 城 ． 求 A 、 B 两城 间 的 距离 ．	seq
在 一个 长 [a] 米 ， 宽 [b] 米 的 长方形 厂房 里 ， 放 了 [c] 台 同样 的 机器 ． 平均 每 台 机器 占地 多少 平方米 ？	x = [a] * [b] / [c]
果园 梨树 与 桃树 的 比 是 [a] ： [b] ， 梨树 有 [c] 棵 ， 桃树 有 多少 棵 ？	seq
[a] 个数 的 平均数 是 [b] ， 如果 把 其中 两个 数 [c] 和 [d] 去掉 ， 那么 剩下 的 [e] 个数 的 平均数 = ．	seq
水果店 运 来 [a] 千克 的 苹果 ， 一共 装 了 [b] 车 ， 每 车 装 了 [c] 箱 ， 平均 每箱 装 了 多少 千克 ？	x = [a] / [b] / [c]
在 地毯 [a] 米 长 的 一边 ， 每 [b] 米 布置 一盆 鲜花 （ 两端 不 布置 ） ， 一共 要 多少 盆 鲜花 ﹖	seq
小林 身高 [a] 厘米 ， 是 表妹 身高 的 [b] 倍 ， 而 舅舅 身高 是 表妹 的 [c] 倍 ． 舅舅 比 小林 高 多少 厘米 ？	seq
仓库 里 有 [a] 吨 钢管 ， 第一 工程队 领 去 总数 的 [b] % ， 第 二 工程队 领 去 [c] 吨 ， 还 剩 钢管 多少 吨 ？	seq
春 松 果园 有 梨树 [a] 棵 ， 苹果树 比 梨树 多 [b] % ， 果园 里 有 苹果树 多少 棵 ？	x = [a] * ( 1 + [b] / 100 )
用 一台 织布机 织布 ， [a] 小时 织布 [b] 米 ， 如果 再 增加 [c] 小时 ， 一共 可以 织布 多少 米 ？	x = [b] / [a] * ( [a] + [c] )
一 种 袜子 原价 每 双 [a] 元 ， 在 每 双 降价 [b] 元 后 ， 小 红 买 了 [c] 双 ， 花 了 多少 钱 ？	x = ( [a] - [b] ) * [c]
一 张 长方形 纸 的 [a] 涂 红色 ， [b] 涂 蓝色 ． 没 涂色 部分 占 这 张 纸 的 几分 之 几 ？	seq
两个 书架 ， 甲 架 存 书 的 [a] 等于 乙 架 存 书 的 [b] ， 甲 架 比 乙 架 多 存 书 [c] 本 ， 乙 架 存 书 多少 本 ？	seq
一 份 稿件 共 [a] 个 字 ， 刘 刚 [b] 分钟 打 完 ， 李 正 [c] 分钟 打 完 ． 刘 刚 每分钟 比 李 正 多 打 多少 字 ？	x = [a] / [b] - [a] / [c]
每张 电脑桌 [a] 元 ， 学校 一共 买 了 [b] 张 ， 已经 付 了 [c] 元 钱 ， 还 应 再 付 多少 钱 ？	x = [a] * [b] - [c]
有 [a] 筐 重量 相等 的 橘子 ， 如果 从 每 筐 取出 [b] 千克 ， 那么 剩下 的 橘子 正好 等于 原来 [c] 个 筐 的 重量 ， 原来 每 筐 有 多少 千克 ？	seq
六年级 有 男生 [a] 人 ， 是 女生 人数 的 [b] ， 女生 比 男生 多 多少 人 ？	x = [a] / [b] - [a]
一 张 铁皮 [a] 平方米 ， 第一次 剪 去 这块 铁皮 的 [b] ， 第 二 次 剪 去 这块 铁皮 的 [c] ， 还 剩 这块 铁皮 的 几分 之 几 ？	x = 1 - [b] - [c]
用 [a] 个 鸡蛋 孵小鸡 ， 上午 孵 了 [b] 只 小鸡 ， 下午 比 上午 多 孵 了 [c] 只 ， 下午 孵 了 多少 只 小鸡 ？	x = [b] + [c]
学校 体育 室 有 篮球 [a] 个 ， 乒乓球 的 只 数 是 篮球 的 [b] 倍 ， 篮球 和 乒乓球 共有 多少 个 ？	x = [a] * [b] + [a]
有 一筐 苹果 ， 卖出 [a] 后 ， 又 卖出 [b] 千克 ， 这时 还 剩 [c] 千克 ， 这 筐 苹果 原有 多少 千克 ？	seq
计算 ： [a] - [b] + [c] - [d] + [e] + [f] = ．	seq
一 个数 的 [a] 倍 比 [b] 的 [c] % 少 [d] ， 求 这个 数 ．	seq
一 位 打字员 以 每分钟 打 [a] 个 字 的 速度 打印 一份 稿件 需 [b] 分钟 完成 ． 如果 想 提前 [c] 分钟 ， 每分钟 需 打 多少 个 字 ？	x = [a] * [b] / ( [b] - [c] )
一 个数 的 [a] 是 [b] ， 它 的 [c] % = ．	seq
已知 减数 是 [a] ， 差 是 [b] ， 被减数 = ．	x = [a] + [b]
比 [a] 的 [b] 多 [c] 的 数 = ．	x = [a] * [b] + [c]
10 月 1 日 上午 华南 摩 有 游客 [a] 人 ， 中午 有 [b] 人 离去 ， 下午 又 来 了 [c] 人 ， 这时 华南 摩 里 有 多少 游客 ？	x = [a] - [b] + [c]
一 堆 煤 [a] 吨 ， 第一次 运走 了 总数 的 [b] ， 第 二 次 运走 了 总数 的 [c] ， 两次 一共 运走 了 多少 吨 煤 ？	x = [a] * ( [b] + [c] )
直尺 上 的 刻度 从 [a] 到 [b] = 多少 厘米 ．	x = [b] - [a]
王 叔叔 用 电脑 练习 打字 ， 前 [a] 分钟 打 了 [b] 个 字 ， 照 这样 计算 ， 打 一篇 [c] 字 的 文章 ， 需要 打 多长时间 ？	x = [c] / ( [b] / [a] )
李 宏 同学 读 一 本书 ， 前 [a] 天 平均 每天 读 [b] 页 ， 后 [c] 天 共 读 了 [d] 页 ． 他 平均 每天 读 多少 页 ？	seq
一 本 故事书 有 [a] 页 ， 亮 亮 已经 看 了 [b] 天 ， 平均 每天 看 [c] 页 ， 剩下 的 每天 比 原来 多 看 [d] 页 ， 看 完 这本 故事书 还要 多少 天 ？	seq
一 桶 油 ， 第一次 用 去 [a] ， 第 二 次 比 第一次 多用 去 [b] 千克 ， 还 剩下 [c] 千克 ， 这 桶 油 有 多少 千克 ？	seq
生产 一种 机器 零件 ， 原来 的 成本 是 [a] 元 ， 技术革新 后 只用 [b] 元 ， 这种 零件 的 成本 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 个 化肥厂 7 月份 生产 化肥 [a] 吨 ， 比 计划 多 [b] 吨 ， 完成 计划 的 百分之几 ？	seq
一 种 冰箱 原价 是 [a] 元 ， “ 5 一 ” 期间 [b] 出售 ， 现在 售价 多少 元 ？	x = [a] * [b]
小 华 的 邮票 张 数 比 小 红 少 [a] ． 如果 小 华 又 增加 [b] 张 邮票 就 比 小 红 的 邮票 张 数多 [c] ， 小 红 有 多少 张 邮票 ？	seq
甲 数 比 乙 数多 [a] ， 乙 数 比 甲 数 少 ( ( ( ) ) / ( ( ) ) ) ．	seq
东风 乡 修 一条 公路 ， 原 计划 每天 修 [a] 千米 ， [b] 天 完成 ． 实际 每天 比 原 计划 多 修 [c] 千米 ． 实际 用 了 多少 天 ？ （ 4 分 ）	x = [a] * [b] / ( [a] + [c] )
彭 娟 今年 [a] 岁 ， 妈妈 的 年龄 是 彭 娟 的 [b] 倍 还 多 [c] 岁 ， 妈妈 今年 多少岁 ．	x = [a] * [b] + [c]
幸福 小区 有 [a] 幢 楼房 ， 一共 有 居民 [b] 户 ， 这个 小区 平均 每 幢 楼房 有 居民 多少 户 ？	x = [b] / [a]
一 辆 汽车 从 A 到 B 城 ， 第一 小时 行 了 全程 的 [a] ， 第 二 小时 行 了 [b] 千米 ， 这时 恰好 行 了 全程 的 [c] ． A 、 B 两城 相距 多少 千米 ？	seq
某 宾馆 9 月份 营业 收入 [a] 元 ， 应 缴 税款 [b] 元 ， 营业税 率 = ．	x = [b] / [a]
一 个数 除以 [a] ， 商 [b] 余 [c] ， 这个 数 = ．	x = [a] * [b] + [c]
把 一根 木头 锯 成 [a] 段 需要 [b] 分钟 ， 如果 要 锯 成 [c] 段 ， 需要 多少 分 ？	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
学校 兴趣小组 共有 [a] 人 ， 其中 男女生 人数 比 是 [b] ： [c] ． 后 又 有 一些 男生 参加 ， 男生 占 总数 的 [d] % ． 现在 数学 兴趣小组 有 多少 人 ？	seq
某 工程队 抢修 一段 铁路 ， 第一队 修 了 [a] % ， 第 二 队 修 了 [b] 米 ， 两队 修 的 刚好 是 全长 的 [c] % ． 这 段 铁路 长 多少 米 ？	seq
一 块 木板 的 面积 是 [a] 平方米 ， 把 它 裁成 同样 大 的 [b] 块 ， 每块 的 面积 = 多少 平方米 ？	x = [a] / [b]
两地 相距 [a] km ， 甲 、 乙 两车 同时 从 两地 相对 开出 ， [b] 小时 相遇 ． 已知 甲 车 每 小时 行 [c] 千米 ， 求 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
如果 李先生 以 定价 的 [a] 出售 一台 相机 ， 他 将 赚取 [b] 元 的 利润 ． 如果 他 以 其 定价 的 [c] 出售 ， 则 赚取 [d] 元 的 利润 ． 求 照相机 的 原 定价 = 多少 元 ．	seq
把 一根 木料 锯 成 [a] 段 要 用 [b] 分钟 ， 若 要 锯 成 [c] 段 ， 则 要 用 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
某 商品 按 定价 的 [a] % 卖出 可 得 利润 [b] 元 ， 若 按 定价 的 [c] % 出售 ， 则 亏损 [d] 元 ， 则 商品 的 购入 价 = 多少 元 ．	seq
