甲 、 乙 两列 火车 从 相距 [a] 千米 的 两地 同时 相对 开出 ， 经过 [b] 小时 两车 相遇 ， 已知 甲 车 每 小时 行驶 [c] 千米 ， 乙 车 每 小时 行驶 多少 千米 ？	x = [a] / [b] - [c]
2 月份 产 煤 [a] 吨 ， 比 一月份 的 [b] % 多 [c] 吨 ． 一月份 产 多少 煤 ？	x = ( [a] - [c] ) / [b] / 100
一 堆 煤 ， 第一次 运走 了 它 的 [a] ， 第一次 运走 了 它 的 [b] ， 还 剩 [c] 吨 ， 这 堆 煤 共有 多少 吨 ？	x = [c] / ( 1 - [a] - [b] )
把 一个 西瓜 放入 一个 长 [a] 分 米 ， 宽 [b] 分 米 ， 高 [c] 分 米 的 长方体 水池 中 ， 水面 没 过 西瓜 后 ， 水面 上升 了 [d] 分 米 ， 这个 西瓜 的 体积 = ？	x = [a] * [b] * [d]
[a] 种 不同 的 饼干 和 [b] 种 不同 的 饮料 ， 如果 只 取 一种 饼干 和 一种 饮料 ， 可以 有 多少 种 搭配 方法 ．	x = [a] * [b]
一 个数 除以 [a] ， 商 是 [b] 余数 是 [c] 这个 数 = ．	x = [a] * [b] + [c]
胜利 小学 为 山区 同学 捐书 ， 四年级 捐 [a] 本 ， 五年级 捐 的 是 四年级 的 [b] 倍 ， 六年级 比 五年级 多 捐 [c] 本 ， 六年级 捐 了 多少 本 ？	x = [a] * [b] + [c]
把 一根 [a] 米 长 的 铁丝 平均 分成 [b] 段 ， 每 段长 是 这根 铁丝 的 多少 ．	x = 1 / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 它们 的 积 = ．	x = [a] * [b]
有 [a] 辆 汽车 ， 售出 [b] % ， 还 剩 多少 辆 ．	x = [a] * ( 1 - [b] / 100 )
被减数 是 [a] ， 减数 是 [b] ， 差 = ．	x = [a] - [b]
汽车 每 小时 行 [a] 千米 ， 是 火车 速度 的 [b] ， 火车 每 小时 行 多少 千米 ？	x = [a] / [b]
一 根 彩带 用 去 了 [a] 米 ， 还 剩下 [b] 米 ， 这根 彩带 原来 长 多少 米 ？	x = [a] + [b]
雄 城 商场 1 - 4 季度 分别 售出 冰箱 [a] 台 、 [b] 台 、 [c] 台 和 [d] 台 ． 雄 城 商场 全年 共 售出 冰箱 多少 台 ？	x = [a] + [b] + [c] + [d]
李 阿姨 看中 了 一套 套装 原价 [a] 元 ， 现 商场 [b] 酬宾 ， 李 阿姨 凭 贵宾卡 在 打折 的 基础 上 又 享受 [c] % 的 优惠 ， 她 买 这 套 套装 实际 付 多少 元 ．	seq
[a] 千米 的 [b] 是 [c] 千米 的 多少 ．	x = [a] * [b] / [c]
[a] - [b] 的 差 除以 [c] ， 商 = ？	x = ( [a] - [b] ) / [c]
育才 小学 有 一批 同学 参加 夏令营 活动 ， 无论是 [a] 人 编 一组 ， 还是 [b] 人 编成 一组 都 正好 无 剩余 ， 参加 夏令营 至少 有 多少 人 ？	x = [a] * [b]
一 粮店 有 一批 大米 ， 卖出 了 [a] 吨 ， 还 剩 [b] 吨 ， 这个 粮店 一共 有 多少 吨 大米 ？	x = [a] + [b]
有 [a] 千克 奶糖 ， 每 [b] 千克 装 一袋 ， 可以 装 多少 袋 ？	x = [a] / [b]
一 种 玩具 飞机 ， 现在 每 架 的 成本 是 [a] 元 ， 比 原来 降低 了 [b] ， 这种 玩具 飞机 原来 每 架 的 成本 = 多少 元 ？	x = [a] / ( 1 - [b] )
李老师 2010 年 6 月工资 是 [a] 元 ， 按规定 每月 超过 [b] 元 的 部分 按 [c] % 的 税率 缴纳 个人所得税 ， 李老师 这个 月 实际 拿到 的 工资 = ？	x = [a] - ( [a] - [b] ) * [c] / 100
王老师 为 一年级 的 小朋友 买票 ， 一共 花 了 [a] 元 ， 每张 票 [b] 元 ， 一年级 一共 有 多少 人 ？	x = [a] / [b]
小 红 和 小强 给 街心花园 里 的 所有 小树 浇水 ， 小 红 浇 了 [a] ， 小强 浇 了 几分 之 几 ？	x = 1 - [a]
一 车 化肥 ， 第一次 运走 了 [a] ， 第 二 次 运走 了 [b] ． 两次 一共 运走 了 几分 之 几 ？	x = [a] + [b]
一 把 椅子 [a] 元 ， 一张 课桌 [b] 元 ， 学校 买来 [c] 套 课桌椅 ， 买 椅子 比 买 桌子 少 花 多少 钱 ？	x = ( [b] - [a] ) * [c]
某人 开 汽车 ， [a] 小时 行 [b] 千米 ， 照 这样 的 速度 ， 他 行驶 了 [c] 个 小时 ， 一共 可以 行 多少 千米 ？	x = [b] / [a] * [c]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
每千克 橘子 [a] 元 ， 妈妈 买 了 [b] 千克 ， 付给 售货员 [c] 元 ， 应 找回 多少 钱 ？	x = [c] - [a] * [b]
[a] 与 [b] 的 和 乘 [c] ， 积 = ？	x = ( [a] + [b] ) * [c]
[a] 公顷 的 [b] % = 多少 公顷 的 [c] ．	seq
在 一条 长 [a] 米 的 公路 上 ， 每隔 [b] 米 种 一棵 杨树 （ 两端 都 种 ） ． 如果 只 种 一侧 ， 需要 多少 棵 树苗 ．	x = [a] / [b] + 1
某 学校 有 学生 [a] 人 ， 出勤 多少 人 时 出勤率 正好 是 [b] % ．	x = [a] * [b] / 100
[a] 分钟 做 [b] 个 零件 ， 做 一个 零件 平均 要 多少 分钟 ．	x = [a] / [b]
同学 们 浇 树 ， 三年级 浇 了 [a] 棵 ， 四年级 浇 的 棵 数 是 三年级 的 [b] 倍 ， 六年级 浇 的 棵 树 比 三年级 和 四年级 浇 的 总数 还 多 [c] 棵 ． 六年级 一共 浇 了 多少 棵 树 ？	seq
某 型号 微波炉 打 [a] 后 是 [b] 元 ， 这种 微波炉 打折 后 比 原价 要 便宜 多少 元 ．	x = [b] / [a] - [b]
红星 小学 买 了 一些 体育用品 ． 买 足球 用 去 了 [a] 元 ， 买 篮球 比 足球 多 花 了 [b] 元 ． 红星 小学 买 足球 和 篮球 共 花 了 多少 元 钱 ？	x = [a] + [b] + [a]
文具店 有 [a] 本 练习本 ， 卖出 一些 后 ， 还 剩 [b] 包 ， 每包 [c] 本 ， 卖出 多少 本 ？	x = [a] - [b] * [c]
[a] * [b] + [c] * [d] - [e] * [f] = ．	seq
学校 有 一个 花园 ， 其中 月季花 的 面积 占 [a] ， 朱顶 红 的 面积 占 [b] ， 牡丹花 的 面积 比 月季花 和 朱顶 红 的 面积 总和 还 多 占 总面积 的 [c] ． 牡丹花 的 面积 占 几分 之 几 ？	x = [a] + [b] + [c]
修 一条 水渠 ， 已经 修 了 [a] 千米 ， 剩下 [b] 千米 ， 这 条 水渠 有 多长 ？	x = [a] + [b]
大 青蛙 每天 捉 害虫 [a] 只 ， 小 青蛙 每天 捉 害虫 [b] 只 ， 大 青蛙 每天 捉 的 害虫 是 小 青蛙 的 多少倍 ．	x = [a] / [b]
[a] 张 办公桌 比 [b] 把 椅子 的 价钱 贵 [c] 元 ． 每张 办公桌 [d] 元 ， 每 把 椅子 多少 元 ？	seq
芜湖 钢铁厂 要 生产 一批 钢材 ， 计划 每天 生产 [a] 吨 ， [b] 天 完成 ． 实际 每天 生产 [c] 吨 ， 实际 比 计划 少 用 多少 天 完成 ？	x = [b] - [a] * [b] / [c]
王老师 买 了 两本 参考书 ． 《 小学 数学 教学 指导 》 [a] 元 ， 《 数学 手册 》 比 《 小学 数学 教学 指导 》 多 [b] 元 ． 王老师 应付 多少 钱 ？	x = [a] + ( [a] + [b] )
甲 数 是 乙 数 的 [a] ， 乙 数 比 甲 数多 ( ( ( ) ) / ( ( ) ) ) ．	x = ( 1 - [a] ) / [a]
在 一个 长 [a] 米 ， 宽 [b] 米 的 长方形 厂房 里 ， 放 了 [c] 台 同样 的 机器 ． 平均 每 台 机器 占地 多少 平方米 ？	x = [a] * [b] / [c]
六年级 办公室 买进 一包 白纸 ， 计划 每天 用 [a] 张 ， 可以 用 [b] 天 ． 由于 注意 了 节约 用纸 ， 实际 每天 少 用 了 [c] 张 ， 这 包 白纸 实际 可以 用 多少 天 ？	x = [a] * [b] / ( [a] - [c] )
林 老师 买 了 [a] 种 不同 颜色 的 橡皮泥 各 3 盒 作为 奖励 ， 至少 要 有 多少 个 同学 获奖 （ 每人 奖励 一盒 ） ， 才能 保证 有 两个 同学 得到 的 橡皮泥 的 颜色 是 相同 的 ？	x = [a] + 1
被减数 比 减数 多 [a] ， 比 差 多 [b] ， 被减数 = ．	x = [a] + [b]
学校 图书室 购进 [a] 本 故事书 ， 比 科技 书 的 [b] 倍 多 [c] 本 ． 购进 科技 书 多少 本 ？	x = ( [a] - [c] ) / [b]
一 桶 油 重 [a] 千克 ， 第一次 倒 出 [b] ， 第 二 次 倒 出 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] ) - [c]
校 举办 运动会 ， 全校 有 [a] 的 人 参加 ， 其中 有 男生 [b] 人 ， 占 参赛 人数 的 [c] ， 这个 学校 有 多少 学生 ？	x = [b] / [c] / [a]
星期天 ， 小 红 从 家 到 学校 去 参加 体育训练 ， [a] 分钟 行 了 全程 的 [b] ， 由于 怕 迟到 ， 于是 她 乘 出租车 ， [c] 分钟 后 就 到 了 全程 [d] ， 照 这样 的 速度 ， 她 达到 学校 可以 提前 多少 分钟 ．	seq
小 军 有 [a] 张 画片 ， 他 将 总数 的 [b] 还 多 [c] 张 送给 小 明 ． 送给 小 明 多少 张 ．	x = [a] * [b] + [c]
一 根 电线 长 [a] 米 ， 先 用 去 它 的 [a] % ， 再 用 去 [b] 米 ， 还 剩 多少 米 ．	seq
多少 除以 [a] 商 [b] 余 [c] ．	x = [b] * [a] + [c]
小 红 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 后 还 剩 全书 的 [c] 没 看 ， 这 本书 有 多少 页 ？	x = [a] * [b] / ( 1 - [c] )
有 一块 平行四边形 菜地 ， 底 是 [a] 米 ， 高 是 [b] 米 ， 面积 = 多少 平方米 ．	x = [a] * [b]
[a] - [b] 与 [c] 的 和 ， 所得 的 差 除以 [d] ， 商 = ？	seq
小 敏 家 上 月 交 电费 [a] 元 ， 这个 月 电费 比 上个月 多 交 了 [b] ， 她家 这个 月 多 交 电费 多少 元 ？	x = [a] * ( 1 + [b] )
一 次 数学 竞赛 中共 有 [a] 道 题 ， 丁 乐 做 对 了 [b] ， 张 青 做 对 的 道 数 是 丁 乐 的 [c] ， 张 青 做 错 了 几道 题 ？	seq
生产 一批 零件 ， 已经 生产 了 [a] 天 ， 每天 生产 [b] 个 ， 还 剩下 [c] 个 没有 生产 ． 问 这 批 零件 共有 多少 个 ？	x = [b] * [a] + [c]
一 家 大型 化肥厂 ， 计划 全年 生产 化肥 [a] 吨 ， 但 上半年 就 完成 了 全年 计划 的 [b] % ， 下半年 完成 了 全年 计划 的 [c] % ． 实际 比 计划 多 生产 了 多少 吨 ？	seq
同学 们 做 游戏 ， 男生 有 [a] 人 ， 女生 有 [b] 人 ， 现在 要 按 [c] 个人 分 一组 ， 可以 分成 几组 ？	x = ( [a] + [b] ) / [c]
计算 [a] * （ [b] + [c] / [d] ） 时 ， 先 算 多少 ， 再 算 多少 ， 最后 的 结果 = ．	seq
小 明 按 每 段 [a] 厘米 的 要求 ， 把 一根 铁丝 剪 了 [b] 次 ， 正好 全部 剪成 同样 长 的 几段 ． 这根 铁丝 全长 多少 厘米 ？	x = [a] * ( [b] + 1 )
一 个 水泥厂 ， 上午 生产 水泥 [a] 吨 ， 比 下午 少 生产 [b] 吨 ， 这个 水泥厂 一天 共 生产 多少 吨 水泥 ？	x = [a] + [b] + [a]
美 羊 羊 读 一 本书 ， 她 从 第 [a] 页 读 到 第 [b] 页 ， 一共 读 了 多少 页 ．	seq
筑路 队 计划 修 一条 [a] 米 长 的 公路 ， 第一 月 修 了 全长 的 [b] % ， 第 二 月 修 了 全长 的 [c] % ， 还 剩 多少 米 没 修 ？	x = [a] * ( 1 - [b] / 100 - [c] / 100 )
食品店 原来 有 [a] 千克 瓜子 ， 卖出 [b] 千克 ， 又 运 进来 [c] 袋 ， 每 袋 [d] 千克 ， 这个 商店 现有 瓜子 多少 千克 ？	seq
[a] / [b] ， 商 是 [c] 时 ， 余数 = ．	x = [a] - [b] * [c]
一 列 火车 经过 南京长江大桥 ， 大桥 长 [a] 米 ， 这 列 火车 长 [b] 米 ， 火车 每分钟 行 [c] 米 ， 这 列 火车 通过 长江大桥 需要 多少 分钟 ？	x = ( [a] + [b] ) / [c]
小 红 爸爸 上 月工资 中 应 纳税 所得额 是 [a] 元 ， 如果 按 [b] % 的 税率 缴纳 个人所得税 ， 应 缴纳 个人所得税 多少 元 ？	x = [a] * [b] / 100
仓库 里 有 一批 货物 ， 运出 [a] 后 ， 有 运进 [b] 吨 ， 这时 仓库 里 的 货物 正好 是 原来 的 9223372036854775806 ， 仓库 里 原来 有 货物 多少 吨 ．	seq
学校 买来 科技 书 [a] 本 ， 比 故事书 的 [b] 倍 多 [c] 本 ， 买来 故事书 多少 本 ？	x = ( [a] - [c] ) / [b]
学校 运 来 白色 粉笔 [a] 箱 ， 彩色 粉笔 [b] 箱 ， 如果 每箱 粉笔 都 装 [c] 盒 ， 运 来 的 白色 粉笔 和 彩色 粉笔 一共 有 多少 盒 ？	x = ( [a] + [b] ) * [c]
全班 [a] 人 排成 一行 ， 从 左 起 第 [b] 名 是 小 红 ， 从 右 起 第 [c] 名 是 小 芬 ， 小 红 和 小 芬 之间 有 多少 个 同学 ．	x = [a] - [b] - [c]
小胖 去 文具店 买 文具 ， 他 所 带 的 钱 ， 如果 买 [a] 元 的 钢笔 后 ， 还 能 剩下 [b] 元 ． 如果 改 买 [c] 元 的 水笔 ， 他 还 能 剩下 多少 钱 ？	x = [a] + [b] - [c]
甲 、 乙 两个 工程队 合 铺 一条 [a] 千米 的 公路 ． 甲队 每天 [b] 千米 ， 乙 队 每天 铺 的 是 甲队 的 [c] 倍 ． 两队 合 铺 这 条 公路 需要 多少 天 铺 完 ？	x = [a] / ( [b] + [b] * [c] )
一 块 长方形 草地 的 面积 是 [a] 平方米 ， 长 是 [b] 米 ， 宽 = 多少 米 ．	x = [a] / [b]
一 条 路 已经 修 了 [a] % ， 比 未 修 部分 少 [b] 米 ， 这 条 路 有 多少 米 ？	x = [b] / ( 1 - [a] / 100 - [a] / 100 )
李 明 在 杂志 上 发表 了 一篇 文章 ， 得到 稿费 [a] 元 ． 按 [b] % 的 税率 缴税 后 ， 李 明 还 剩 多少 钱 ？	x = [a] - [a] * [b] / 100
两列 火车 同时 从 相距 [a] 千米 的 两站 相对 开出 ， [b] 小时 后 相遇 ， 其中 一列 火车 每 时 行 [c] km ， 另 一列 火车 每 时 行 多少 千米 ？	x = [a] / [b] - [c]
小 亮 家 上个月 用电 [a] 度 ， 他们 家 有 [b] 个人 ， 如果 每 度 电 [c] 元 ， 平均 每人 付 电费 多少 元 ？	x = [a] * [c] / [b]
铺 一条 街道 已经 铺 了 [a] 千米 ， 正好 铺 了 全长 的 [b] ， 这 条 街道 全长 多少 千米 ？	x = [a] / [b]
把 [a] 米 长 的 钢管 平均 分成 [b] 段 ， 每 段长 多少 米 ．	x = [a] / [b]
王老师 买 [a] 个 篮球 和 [b] 个 足球 的 总价 一样 多 ， 已知 每个 足球 [c] 元 ． 篮球 每个 多少 元 ？	x = [c] * [b] / [a]
两个 因数 的 积 是 [a] ， 其中 的 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
李师傅 要 做 [a] 个 零件 ， 前 [b] 小时 做 了 [c] 个 ． 要 完成 全部 任务 ， 一共 需要 多少 小时 ？	x = [a] / ( [c] / [b] )
练一练 ： 两列 火车 同时 从 相距 [a] 千米 的 甲乙 两地 相向 而 行 ， 经过 [b] 小时 相遇 ． 已知 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
张 大伯 在 一条 长 [a] 米 的 坡 路上 跑步 ， 去 的 时候 用 了 [b] 分 ， 回来 的 时候 用 了 [c] 分 ． 张 大伯 平均 每 分 跑 多少 米 ？	seq
一 盒 钢笔 [a] 支 ， 每支 [b] 元 ， [c] 盒 钢笔 装 一箱 ． 一箱 钢笔 多少 元 ？	x = [b] * [a] * [c]
[a] 化成 百分数 = ．	x = [a]
食堂 第一次 运进 大米 [a] 千克 ， 比 第 二 次 多 [b] 千克 ， 两次 一共 买进 大米 多少 千克 ？	x = [a] - [b] + [a]
图画书 每套 [a] 元 ， 故事书 每套 [b] 元 ， 学校 两种 书 各 买 [c] 套 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
某 单位 用 [a] 辆 同样 的 卡车 [b] 次 为 希望 小学 募捐 图书 [c] 箱 ， 平均 每辆 卡车 每次 运 图书 多少 箱 ？	x = [c] / [b] / [a]
把 一个 底面 为 正方形 且 边长 是 [a] dm 、 高 是 [b] dm 的 长方体 石料 凿 去 一部分 ， 尽量 加工 为 体积 最大 的 正方体 ， 那么 凿 去 的 石料 体积 = 多少 立方分米 ？	seq
某 同学 用 两天 时间 读完 一 本书 ， 第一天 读 的 比 全书 的 [a] 多 [b] 页 ， 第 二 天 读 了 第一天 的 [c] ， 这 本书 共 多少 页 ？	seq
[a] 和 [b] 的 和 比 [c] 多 多少 ．	x = [a] + [b] - [c]
甲乙 两车 同时 从 两地 相对 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， 相遇 时 甲 车 比 乙 车 多行 [c] 千米 ． 求 两地 相距 多少 千米 ．	seq
找 规律 ： 1 、 3 、 [a] 、 [b] 、 [c] 、 多少 ．	x = [b] + [c]
每 两个 路灯 之间 的 距离 是 [a] 米 ， 那么 第 [b] 个 路灯 [c] 个 路灯 相距 多少 米 ．	x = ( [c] - [b] ) * [a]
有 一根 长 [a] 米 的 钢材 锯 成 每 段长 [b] 米 的 短 钢材 ， 需要 [c] 秒钟 ， 若 改成 锯 成 每 段长 [d] 米 的 短 钢材 ， 需要 多少 秒钟 ．	seq
建造 一栋 楼房 ， 实际 用 了 [a] 万元 ， 比 计划 节约 了 [b] % ． 计划 要 用 多少 万元 ？	x = [a] / ( 1 - [b] / 100 )
番茄 有 [a] 筐 ， 土豆 的 筐 数 是 番茄 的 [b] 倍 ． 白菜 的 筐 数 比 番茄 和 土豆 的 总 筐 数 少 [c] 筐 ． 白菜 有 多少 筐 ？	x = [a] * [b] + [a] - [c]
王老师 带 了 [a] 元 钱 ， 买 足球 用 去 [b] 元 ， 剩下 的 钱 又 买 了 [c] 个 篮球 ， 平均 每个 篮球 多少 元 ？	x = ( [a] - [b] ) / [c]
某 图书馆 买来 [a] 个 书架 ， 每个 书架 有 [b] 层 ， 每层 可以 放 [c] 本书 ， 这些 书架 一共 可以 放 多少 本书 ？	x = [c] * ( [b] * [a] )
小 明 准备 到 商场 买 一套 衣服 ， 上衣 标价 [a] 元 ， 打 [b] 出售 ； 被子 标价 [c] 元 ， 打 [d] 出售 ． 小 明 买 一套 衣服 要 付 多少 钱 ？	x = [a] * [b] + [c] * [d]
小 明 家 在 学校 的 西面 ， 小 红 家 在 学校 的 东面 ， 两 人 同时 离开 学校 ． 小 红 每分钟 行 [a] 米 ， 小 明 每分钟 行 [b] 米 ， [c] 分钟 后 ， 两 人 同时 到 家 ． 小 明 家 离 学校 比 小 红 家 离 学校 远 多少 米 ？	seq
一 桶 汽油 用 了 [a] ， 用 了 [b] 千克 ， 这 桶 汽油 有 多少 千克 ？	x = [b] / [a]
工程队 保修 一段 高速公路 ， 平均 每月 修 [a] 千米 ， 修 了 [b] 个 月 后 ， 离 中 点 还有 [c] 千米 ， 这 段 高速公路 全长 多少 千米 ？	x = [a] * [b] + [c]
一 个数 除以 [a] ， 商 是 [b] ， 这个 数 = ．	x = [b] * [a]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 ， 乙 数 = ．	x = [a] * [b]
一 辆 汽车 从 甲 城 开往 乙 城 ， 上午 用 [a] 小时 行 了 [b] 千米 ． 照 这样 的 速度 ， 它 还要 再行 [c] 小时 才能 到达 乙 城 ， 甲乙 两城 相距 多少 千米 ？	x = [b] / [a] * ( [a] + [c] )
小强 投篮 的 命中率 是 [a] % ， 上周 比赛 时 他 投中 [b] 个 球 ， 他 一共 投 了 多少 次 ．	x = [b] / [a] / 100
电视机厂 5 月份 计划 生产 电视机 [a] 台 ， 实际 生产 了 [b] 台 ， 超额完成 百分之几 ？	x = ( [b] - [a] ) / [a]
小 杰 用 [a] 小时 走 了 [b] 千米 ， 则 小 杰 行走 的 速度 是 每 小时 多少 千米 ．	x = [b] / [a]
红 云 牧场 有 奶牛 [a] 头 ， 比 肉牛 头数 少 [b] ． 红 云 牧场 有 肉牛 多少 头 ？	x = [a] / ( 1 - [b] )
学校 运动场 的 跑道 一侧 长 [a] 米 ， 从头到尾 每隔 [b] 米 栽 一棵树 ， 一共 栽 了 多少 棵 树 ．	x = [a] / [b] + 1
陶 老师 家 上 月 用 去 的 水电费 比 本月 多 [a] 元 ， 本月 的 水电费 比 上 月 节约 [b] ， 上 月 用 去 水电费 多少 元 ．	x = [a] / [b]
小 红 家 有 一辆 自行车 ， 车轮 周长 大约 是 [a] m ， 如果 平均 每分钟 转 [b] 周 ， 小 红 从 家 到 学校 大约 骑 了 [c] 分钟 ， 学校 到 家 的 路程 是 多 远 ？	x = [a] * [b] * [c]
一 桶 油 [a] 千克 ， 用 去 [b] ， 还 剩下 多少 千克 ？	x = [a] * ( 1 - [b] )
商场 以 [a] 元 / 件 的 成本 购进 一种 商品 ， 并 以 [b] % 的 利润率 来 定价 ， 但 因为 价高 ， 无人 购买 ， 只好 打 [c] 促销 ， 那么 促销 后 该 商品 的 利润 是 每件 多少 元 ．	seq
[a] 被 一个 数 除 ， 商 和 余数 都 是 [b] ， 这个 数 = ．	x = ( [a] - [b] ) / [b]
把 一个 分数 先 用 2 约 分 一次 ， 再 用 3 约 分 一次 ， 然后 用 6 约 分 一次 ， 得到 的 最后 结果 是 [a] ， 那么 原来 这个 分数 是 什么 ？	x = [a]
张 爷爷 家 有 [a] 只 鸭 ， 养 的 鸡 是 鸭 的 [b] 倍 ， 张 爷爷 家 的 鸡 和 鸭 一共 多少 只 ？	x = [a] * ( 1 + [b] )
一 辆 客车 和 一辆 货车 同时 从 甲 站 开往 乙 站 ， 客车 行 完全 程 需要 [a] 小时 ， 货车 的 速度 比 客车 快 [b] ． 货车 将 比 客车 提前 几小时 到达 乙 站 ？	x = [a] - [a] / ( 1 + [b] )
修 一条 公路 ， 已经 修 了 全长 的 [a] ． 如果 再 修 [b] 米 ， 已修 的 与 未 修 的 比 是 [c] ： [d] ， 这 条 公路 全长 多少 米 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] )
修路 队 原 计划 每天 修路 [a] 米 ， [b] 天 完成 任务 ， 实际 提前 [c] 天 完成 任务 ， 实际 每天 修路 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
李 叔叔 家 到 公司 的 路程 全长 [a] 米 ． 他 计划 [b] 分钟 骑车 从 家 到 公司 ， 实际 比 计划 少 用 了 [c] 分钟 ． 实际 平均 每分钟 骑 多少 米 ？	x = [a] / ( [b] - [c] )
[b] （ 4 ） 班 有 [a] 人 ， 平均 每人 向 学校 捐 [b] 本书 ， 一共 捐 了 多少 本 ．	x = [a] * [b]
学生 食堂 买来 面粉 [a] 千克 ， 买 大米 的 重量 比 面粉 的 [b] 倍 还 多 [c] 千克 ， 共 买 粮食 多少 千克 ？	x = [a] * [b] + [c] + [a]
小 袁 到 公园 去 玩 ， 如果 每 小时 走 [a] 千米 ， [b] 小时 可以 到达 ， 如果 她 想 [c] 小时 到达 ， 速度 要 提到 多少 才 行 ？	x = [a] * [b] / [c]
小 平 在 踢毽 比赛 中共 踢 了 [a] 下 ， 小 云 踢 的 数量 是 小 平 的 [b] ， 他俩 一共 踢 了 多少 下 ？	x = [a] * ( 1 + [b] )
体操队 共有 队员 [a] 人 ， 某 天 的 出勤率 事 [b] % ， 当天 缺勤 多少 人 ．	x = [a] * ( 1 - [b] / 100 )
甲乙 两辆 汽车 从 相距 [a] 千米 的 两地 同时 相对 开出 ， 经过 [b] 小时 后 在 途中 相遇 ， 甲 车 的 速度 是 乙 车 的 [c] ， 甲 车 每 小时 行 多少 千米 ？	seq
同学 们 去 参观 军事博物馆 ， 上午 来 了 [a] 个 班 ， 每班 [b] 人 ， 把 这些 人 平均 分成 [c] 个 小组 ， 平均 每组 有 多少 人 ？	x = [a] * [b] / [c]
小 明 读 一 本书 ， 第一次 读 了 总数 的 [a] ， 第 二 次 读 了 余下 的 9223372036854775806 ， 这 是 书 还 剩 [b] 页 ． 两次 共 读 了 多少 页 ？	seq
圆形 花坛 的 周长 是 [a] 米 ， 它 的 直径 = 多少 米 ．	x = [a] / 3.14
修 一条 长 [a] 米 的 水渠 ， [b] 人 [c] 天 可以 完工 ， 现在 增加 [d] 人 ， 多少 天 可以 完工 ？	seq
书店 以 每 本 [a] 元 的 价格 购进 某种 图书 ， 每 本 售价 [b] 元 ， 卖 到 还 剩 [c] 本 时 ， 除了 收回 全部 成本 外 ， 还 获利 [d] 元 ． 这个 书店 购进 该种 图书 多少 本 ．	seq
师傅 每 小时 生产 零件 [a] 个 ， 徒弟 每 小时 生产 零件 [b] 个 ， 师傅 [c] 小时 生产 的 零件 ， 徒弟 要 几小时 完成 ？	x = [a] * [c] / [b]
国庆节 优惠酬宾 活动 中 ， 某 电器城 [a] 出售 一台 微波炉 ， 原价 [b] 元 ， 现价 比 原价 便宜 了 多少 元 ？	x = [b] * ( 1 - [a] )
[a] 的 [b] 的 [c] = ？	x = [a] * [b] * [c]
一 筐 苹果 连 筐 重 [a] 千克 ． 卖出 半筐 苹果 后 ， 连 筐 一起 称 刚好 是 [b] 千克 ． 请问 筐 重 多少 千克 ？	x = [b] - ( [a] - [b] )
科技园 上午 有 游客 [a] 人 ， 中午 有 [b] 人 离去 ． 下午 又 来 了 [c] 人 ， 这时 园里 有 游客 多少 人 ？	x = [a] - [b] + [c]
一 个数 的 [a] 倍 + [b] 的 和 是 [c] ， 求 这个 数 ．	x = ( [c] - [b] ) / [a]
特快 列车 1 小时 大约 行 [a] 千米 ， [b] 小时 大约 行 多少 千米 ．	x = [a] * [b]
李老师 带 [a] 元 买 学习用品 ， 买 了 [b] 盒 钢笔 ， 还 剩下 [c] 元 ， 每盒 钢笔 多少 钱 ？	x = ( [a] - [c] ) / [b]
体育 用品商店 [a] 处理 一种 篮球 ， 现价 是 [b] 元 ． 篮球 的 原价 = 多少 元 ？	x = [b] / [a]
每个 书架 有 [a] 层 ， 平均 每层 [b] 本 ， 共 [c] 个 书架 ， 这个 图书室 一共 有 （ 多少 ） 本书 ．	x = [b] * [a] * [c]
一 台 碾 石机 [a] 小时 可以 碾 石 [b] 吨 ， 照 这样 计算 ， 碾 1 吨 石 需要 多少 小时 ．	x = [a] / [b]
日记本 的 单价 是 [a] 元 ， [b] 本 装 一包 ， 学校 买 了 [c] 包 ， 共 要 付 多少 元 ？	x = [b] * [c] * [a]
陈 生 有 邮票 [a] 张 ， 陈 生 比 饶 生 多 [b] ， 饶 生 有 多少 张 邮票 ？	x = [a] / ( 1 + [b] )
一 台 碾米机 [a] 小时 碾米 [b] 吨 ， 相当于 这 批 大米 的 [c] ， 这 批 大米 共有 多少 吨 ？	x = [b] / [c]
一 个 袋子 里 有 红球 [a] 个 、 黄 球 [b] 个 ， 任意 摸 出 一个 摸 到 红球 的 可能性 = ．	x = [a] / ( [a] + [b] )
