妈妈 买 了 白布 [a] 米 ， 买 的 花布 比 白布 多 [b] ． 买 的 花布 比 白布 多 多少 米 ？	x = [a] * [b]
甲乙 两 数 的 积 是 [a] ， 甲 数 是 [b] ， 乙 数 = ．	x = [a] / [b]
某校 有 女生 [a] 人 ， 女生 人数 是 男生 的 [b] ． 男生 有 多少 人 ？	x = [a] / [b]
一 台 电脑 原价 [a] 元 ， 现在 降价 [b] 出售 ， 现价 比 原价 降低 了 多少 元 ？	x = [a] * [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
[a] 种 不同 的 饼干 和 [b] 种 不同 的 饮料 ， 如果 只 取 一种 饼干 和 一种 饮料 ， 可以 有 多少 种 搭配 方法 ．	x = [a] * [b]
一 个 平行四边形 面积 是 [a] 平方厘米 ， 高 是 [b] 厘米 ， 它 的 底 = 多少 厘米 ．	x = [a] / [b]
把 [a] 米 长 的 钢管 平均 分成 [b] 段 ， 每 段长 多少 米 ．	x = [a] / [b]
小 红 有 [a] 件 背心 ， [b] 条 短裤 ， 她 穿衣 时 有 多少 种 搭配 方法 ．	x = [a] * [b]
一 块 正方形 的 草坪 ， 周长 是 [a] 米 ， 小 芳 沿着 草坪 4 周 走 了 [b] 圈 ， 她 共 走 了 多少 米 ？	x = [a] * [b]
一 个 长方形 地 ， 面积 是 [a] 米 ， 宽 是 [b] 米 ， 长 = ．	x = [a] / [b]
“ 6 一 ” 儿童节 ， 李 阿姨 买 业 [a] 块 蛋糕 平均 分给 [b] 个 孩子 ， 每个 孩子 分 得 多少 块 ．	x = [a] / [b]
挖 一个 长 [a] m 、 宽 [b] 米 、 深 2.5 m 的 长方体 水池 ， 这个 水池 的 占地面积 至少 = ．	x = [a] * [b]
四年级 举重 兴趣小组 在 亚运会 期间 集体 到 体育馆 看 举重 比赛 ， 门票 [a] 元 / 人 ， 他们 去 了 [b] 人 ， 应该 准备 多少 钱 买票 ．	x = [a] * [b]
一 双 运动鞋 原来 卖 [a] 元 ． “ 5 一 ” 促销 时 打 [b] 出售 ， 每 双 只 卖 多少 元 ．	x = [a] * [b]
用 一张 长 [a] 分 米 ， 宽 [b] 分 米 的 长方形 铁皮 制成 一个 圆柱 ， 这个 圆柱 的 侧 面积 最 多 = 多少 平方分米 ． （ 接口处 不计 ）	x = [a] * [b]
[a] 的 [b] 倍 大约 = ？	x = [a] * [b]
拖拉机 耕 一块 地 ， 每 时 耕 这块 地 的 [a] ， 一天 工作 [b] 时 ， 耕 了 这块 地 的 多少 ．	x = [a] * [b]
李老师 每天 早上 要 跑步 [a] 分钟 ， 他 的 速度 是 [b] 米 / 分 ， 李老师 每天 早上 大约 跑步 多少 米 ？	x = [a] * [b]
学校 为 每个 班级 配备 一台 电视机 和 一台 计算机 ． 一台 电视机 [a] 元 ， 相当于 一台 计算机 价格 的 [b] ． 一台 计算机 要 多少 元 ？	x = [a] / [b]
一 个 儿童 体内 所 含 的 水分 有 [a] 千克 ， 占 体重 的 [b] ． 这个 儿童 的 体重 = 多少 千克 ？	x = [a] / [b]
[a] 千米 的 [b] = 多少 千米 ．	x = [a] * [b]
一 个 长方体 的 底 面积 是 [a] 平方米 ， 高 是 [b] 米 ， 它 的 体积 = 多少 立方米 ．	x = [a] * [b]
把 [a] 个 练习本 平均 发给 [b] 个 同学 ， 每个 同学 分 得 多少 个 练习本 ．	x = [a] / [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
羚羊 在 遭到 猎豹 追捕 时 ， 以 [a] 米 / 分 的 速度 奔跑 ． [b] 分钟 后 ， 羚羊 跑 了 多少 米 ？	x = [a] * [b]
在 创新 素质 实践 行 活动 中 ， 我校 学生 参加 社会 调查 ， 去年 有 [a] 名 参加 ， 相当于 今年 的 [b] ， 今年 有 多少 名 学生 参加 ？	x = [a] / [b]
小 红 有 邮票 [a] 张 ， 小 军 有 [b] 张 ， 小 红 的 邮票 是 小 军 的 几分 之 几 ？	x = [a] / [b]
爸爸 的 身高 是 [a] 米 ， 是 小 明 身高 的 [b] 倍 ， 小 明 的 身高 = 多少 米 ？	x = [a] / [b]
甲 铁块 重 [a] 吨 ， 相当于 乙 铁块 的 [b] ． 乙 铁块 重 多少 吨 ？	x = [a] / [b]
一 座 电视塔 高 [a] 米 ， 是 电视台 大楼 高度 的 [b] 倍 ． 电视台 大楼 高 多少 米 ？	x = [a] / [b]
一 个 平行四边形 ， 面积 是 [a] ㎡ ， 底 是 [b] 米 ， 高 = 多少 米 ．	x = [a] / [b]
甲 数 是 [a] ， 是 乙 数 的 [b] 倍 ， 乙 数 = ？	x = [a] / [b]
果园 里 有 [a] 棵 桃树 ， 桃树 的 棵 数 是 梨树 的 [b] ， 梨树 有 多少 棵 ？	x = [a] / [b]
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 这个 比 的 后 项 = ．	x = [a] / [b]
一 个 平行四边形 的 底 是 [a] cm ， 高 是 [b] cm ， 它 的 面积 = 多少 cm ^ [c] ．	x = [a] * [b]
[b] （ 4 ） 班 有 [a] 人 ， 平均 每人 向 学校 捐 [b] 本书 ， 一共 捐 了 多少 本 ．	x = [a] * [b]
一 个 长方形 菜地 ， 面积 是 [a] 平方米 ， 它 的 宽 是 [b] 米 ， 长 = 多少 米 ．	x = [a] / [b]
第一 果园 里 共有 果树 [a] 棵 ， 其中 苹果树 占 [b] ， 第一 果园 苹果树 有 多少 棵 ？	x = [a] * [b]
工人 师傅 平均 1 小时 能 检测 [a] 个 零件 ， 每天 工作 [b] 小时 ， 一天 共 检测 多少 个 零件 ？	x = [a] * [b]
从 [a] 里 连续 减去 [b] ， 最 多 能 减 多少 次 ．	x = [a] / [b]
植树节 那天 ， 栽 杨树 [a] 棵 ， 栽 松树 [b] 棵 ． 栽 的 杨树 是 松树 的 几倍 ？	x = [a] / [b]
打字员 小 芳 平均 每分钟 打 [a] 个 字 ， 她 打 一篇 文稿 刚好 用 了 [b] 分钟 ， 这 篇 文稿 有 多少 字 ？ 多少 ．	x = [a] * [b]
一 个 长方形 ， 长 [a] 分 米 ， 宽 [b] 分 米 ， 面积 = ．	x = [a] * [b]
人 骑 自行车 的 速度 是 [a] 千米 / 时 ， 小 王 双休日 骑车 [b] 时 ， 求 他 所 行 的 路程 ．	x = [a] * [b]
一 块 平行四边形 土地 ， 底 长 [a] 米 ， 高 [b] 米 ， 这块 土地 的 面积 = 多少 平方米 ．	x = [a] * [b]
一 只 虎 体重 [a] 千克 ， 一只 熊 的 体重 是 虎 的 [b] 倍 ， 这 只 熊 的 体重 = 多少 千克 ？	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 列 火车 每 小时 行使 [a] 千米 ， 一辆 汽车 每 小时 行使 [b] 千米 ， 火车 的 速度 是 汽车 的 几倍 ？	x = [a] / [b]
水果 批发 公司 有 水果 [a] 千克 ， 卖出 [b] ， 卖出 多少 千克 ？	x = [a] * [b]
一 台 洗衣机 售价 [a] 元 ， 一台 彩色 电视机 售价 [b] 元 ， 一台 洗衣机 机 售价 是 一台 彩色电视 的 几分 之 几 ？	x = [a] / [b]
一 个 圆形 池塘 ， 它 的 周长 是 [a] 米 ， 每隔 [b] 米 栽种 一棵树 ． 共 需 树苗 多少 株 ．	x = [a] / [b]
副食 商店 用 塑料袋 分装 [a] 千克 牛奶糖 ， 如果 每 袋装 [b] 千克 ， 这些 牛奶糖 可 装 多少 袋 ？	x = [a] / [b]
一 块 长方形 草地 的 面积 是 [a] 平方米 ， 长 是 [b] 米 ， 宽 = 多少 米 ．	x = [a] / [b]
一 个 底 是 [a] cm ， 高 是 [b] cm 的 平行四边形 ， 面积 = 多少 cm ^ [c] ．	x = [a] * [b]
平冈 小学 六年级 有 学生 [a] 人 ， 五年级 学生 人数 是 六年级 的 [b] ， 平冈 小学 五年级 有 多少 人 ？	x = [a] * [b]
小 晴 去 新华书店 买 一本 《 趣味 数学 》 ， 原价 [a] 元 ， 现 打 [b] 出售 ， 小 晴 应付 多少 元 ？	x = [a] * [b]
一 个 圆柱 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [a] / [b]
甲乙 两地 相距 [a] 千米 ， 一艘 轮船 从 甲地 开往 乙地 ， 每 小时 行驶 [b] 千米 ， 几小时 可以 到达 ？	x = [a] / [b]
一 个 因数 [a] ， 另 一个 因数 是 [b] ， 积 = ？ 多少 ．	x = [a] * [b]
小 明 每 小时 走 [a] 千米 ， [b] 小时 可以 走 多少 千米 ．	x = [a] * [b]
小 丽 的 家 与 学校 相距 [a] 千米 ， 她 每天 用 [b] 小时 骑 自行车 到 学校 ， 小 丽 骑车 的 平均速度 时 每 小时 多少 千米 ？	x = [a] / [b]
一 本 图书 原价 [a] 元 ， 现在 打 [b] 出售 ， 现在 卖 多少 元 ．	x = [a] * [b]
平行四边形 的 底边 长 [a] 分 米 ， 高 [b] 分 米 ， 面积 = 多少 平方分米 ．	x = [a] * [b]
把 [a] 米 长 的 绳子 平均 分成 [b] 段 ， 每 段 绳子 长 多少 米 ．	x = [a] / [b]
一 个 因数 扩大 [a] 倍 ， 另 一个 因数 扩大 [b] 倍 ， 积 多少 ．	x = [a] * [b]
六年级 学生 有 学生 [a] 人 ， 期末 跳远 测验 有 [b] 的 同学 及格 ， 及格 的 同学 有 多少 人 ？	x = [a] * [b]
王 大伯 家 收 了 [a] 吨 白菜 ， 收 的 萝卜 比 白菜 少 [b] ． 王 大伯 家 收 的 萝卜 比 白菜 少 多少 吨 ？	x = [a] * [b]
小 红 读 一本 故事书 ， 已经 读 了 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 一共 有 多少 页 ？	x = [a] / [b]
一 个 圆柱 的 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
学校 开 运动会 为了 布置 会场 ， 五年级 买 了 [a] 个 气球 ， 四年级 是 五年级 买 的 气球 的 [b] 倍 ， 四年级 买 了 多少 个 ？	x = [a] * [b]
学校 组织 大家 去 动物园 ， 门票 是 每人 [a] 元 ， 一共 有 [b] 人 去 动物园 ． 问 ： 一共 需要 多少 元 ？	x = [a] * [b]
[a] 连续 减去 [b] ， 减 多少 次 正好 得 0 ．	x = [a] / [b]
某 汽车 制造厂 ， 去年 生产 轿车 [a] 万辆 ， 相当于 生产 大 货车 的 [b] ． 生产 大 货车 多少 万辆 ．	x = [a] / [b]
一 个 长方体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [a] / [b]
光明 小学 上个月 共 用电 [a] 千瓦时 ， 这个 月 比 上个月 节约 [b] ． 这个 月 比 上个月 节约用电 多少 千瓦时 ？	x = [a] * [b]
有 [a] 千克 白糖 ， 每 [b] 千克 包 成 一包 ， 可以 包 多少 包 ？	x = [a] / [b]
张 亮 练习 打字 ， 他 每分钟 可以 打字 [a] 个 ， 照 这样 计算 ， 他 [b] 分钟 可以 打字 多少 个 ．	x = [a] * [b]
昆明 到 玉溪 的 公路 长 [a] 千米 ， 一辆 客车 行驶 到 全程 的 [b] 处 ， 已经 行驶 了 多少 千米 ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
学校 美术 兴趣小组 有 [a] 人 参加 ， 参加 音乐 兴趣 组 的 人数 是 美术组 的 [b] 倍 ， 参加 音乐 兴趣 组 的 有 多少 人 ？	x = [a] * [b]
一 个 比例 的 两个 内 项 分别 是 [a] 和 [b] ， 两个 外 项 的 积 = ．	x = [a] * [b]
一 辆 汽车 的 速度 为 [a] 千米 / 时 ， 是 自行车 速度 的 [b] 倍 ． 自行车 的 速度 = ？	x = [a] / [b]
把 一个 长 [a] 分 米 ， 宽 [b] 分 米 的 纸卷 成 一个 圆柱 ． 圆柱 的 侧 面积 = 多少 平方分米 ．	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
一 套 童装 用布 [a] 米 ， 做 [b] 套 童装 ， 需要 多少 米 布 ？	x = [a] * [b]
一 套 衣服 [a] 元 ， 买 [b] 套 这样 的 衣服 要 多少 元 钱 ．	x = [a] * [b]
一 瓶 洗发水 有 [a] 升 ， [b] 瓶 洗发水 共有 多少 升 ．	x = [a] * [b]
[a] = 多少 的 [b] 倍 ．	x = [a] / [b]
学校 组织 去 看 电影 ， 光明 小学 全体师生 共 [a] 人 观看 ， 团体票 每张 [b] 元 ， 学校 需要 带 多少 钱 去 买票 ？	x = [a] * [b]
一 头 鲸 的 体长 是 [a] 米 ， 头 部长 占 总长 的 [b] ， 这 头 鲸 的 头 部长 多少 米 ？	x = [a] * [b]
学校 体育 室 买来 排球 [a] 只 ， 相当于 足球 只 数 的 [b] ． 买来 足球 多少 只 ？	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
食堂 运 来 [a] 千克 大米 ， 已经 吃 去 [b] ， 吃 去 多少 千克 ？	x = [a] * [b]
小 明 14 时 从 家 出发 ， 步行 速度 是 [a] 米 / 分 ， 经过 [b] 分钟 走 到 了 学校 ． 小 明 家 离 学校 有 多 远 ？	x = [a] * [b]
把 [a] 吨 平均 分成 多少 份 ， 每份 是 [b] 吨 ．	x = [a] / [b]
有 [a] 棵 白菜 ， 每 [b] 棵 装 一筐 ， 需要 几个 萝筐 ？	x = [a] / [b]
小 红 每分钟 走 [a] 米 ， 从 家 到 学校 走 了 [b] 分钟 ， 小 红 家 到 学校 大约 有 多少 米 ．	x = [a] * [b]
振 越 电脑城 运 来 一批 新 电脑 ， 其中 笔记本电脑 有 [a] 台 ， 占 新 运 来 电脑 总数 的 [b] ， 新 运 来 的 电脑 总共 有 多少 台 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 其中 的 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
水果店 有 苹果 [a] 千克 ， 有 梨 [b] 千克 ， 苹果 的 重量 是 梨 的 几倍 ？	x = [a] / [b]
一 套 奥运 纪念币 的 原价 是 [a] 元 ， 现在 上涨 了 [b] ， 上涨 了 多少 元 ．	x = [a] * [b]
工厂 生产 了 [a] 筒 毛 球 ， 每 筒 [b] 个 ． 一共 生产 了 多少 个 羽毛球 ？	x = [a] * [b]
小 明 家 离 学校 [a] 米 ， 他 每天 步行 上学 ． 从 家 出发 后 [b] 分钟 到校 ． 他 平均 每分钟 走 多少 米 ？	x = [a] / [b]
小 明 开始 练习 打字 时 ， 每分钟 只能 打 [a] 个 字 ， 现在 每分钟 打字 的 个数 是 刚 开始 时 的 [b] 倍 ， 现在 每分钟 打 多少 字 ？	x = [a] * [b]
修 一条 长 [a] 米 的 公路 ， 计划 每天 修 [b] 米 ， 几天 可以 修 完 ？	x = [a] / [b]
林 老师 每分钟 跳绳 [a] 下 ， [b] 分钟 跳绳 多少 下 ．	x = [a] * [b]
青椒 每千克 [a] 元 ， 买 [b] 干 克 ， 应付 多少 元 ．	x = [a] * [b]
一 个 电影院 共有 [a] 个 座位 ， 票价 [b] 元 ， 这场 的 票 都 卖完 了 ， 这场 电影 的 收入 = 多少 元 ？	x = [a] * [b]
红光 灯泡厂 今年 上半年 生产 节能 灯泡 [a] 万 只 ， 是 去年 全年 产量 的 [b] ， 去年 全年 产量 = 多少 万 只 ？	x = [a] / [b]
爸爸 身高 是 [a] 厘米 ， 小 红 的 身高 是 爸爸 的 [b] ， 小 红 身高 多少 厘米 ．	x = [a] * [b]
一 个 排球 的 价钱 是 [a] 元 ， 是 一个 篮球 价钱 的 [b] ， 一个 篮球 多少 元 ？	x = [a] / [b]
今年 小 明 [a] 岁 ， 是 妈妈 年龄 的 [b] ． 妈妈 今年 多少岁 ？	x = [a] / [b]
妈妈 买来 一袋 [a] 千克 的 大米 ， 每 做 一顿饭 要 用 去 [b] 千克 ， 这 袋 大米 大约 能 做 多少 顿饭 ．	x = [a] / [b]
用 分数 表示 ： [a] / [b] = ．	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
幼儿园 王 阿姨 买 了 [a] 个 小点心 ， 给 大 班 的 小朋友 每人 发 了 [b] 个 ， 正好 把 点心 发 完 ． 这个 幼儿园 大 班 有 小朋友 多少 个 ？	x = [a] / [b]
燕子 的 飞行速度 大约 是 每 小时 [a] 千米 ， 飞行 [b] 小时 ， 飞行 了 多少 千米 ？	x = [a] * [b]
小 红 读 一本 故事书 ， 她 每天 读 [a] 页 ， [b] 天 大约 读 了 多少 页 ．	x = [a] * [b]
女生 有 [a] 人 ， 男生 是 女生 的 [b] 倍 ， 男生 有 多少 人 ？	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
东 院里 有 [a] 只 鸡 ， 西 院里 的 鸡 比 东 院 少 [b] ， 西院 比 东 院 少 多少 只 鸡 ？	x = [a] * [b]
李 娇 一分钟 做 仰卧起坐 [a] 个 ， 正好 是 张 强 的 [b] ． 张 强 一分钟 做 多少 个 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 一个 因数 扩大 [b] 倍 ， 另 一个 因数 不变 ， 则 积 = ．	x = [a] * [b]
篮球场 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 它 的 面积 = 多少 平方米 ．	x = [a] * [b]
一 袋 面粉 重 [a] 千克 ， 食堂 买 了 [b] 袋 面粉 ， 一共 重 多少 千克 ？	x = [a] * [b]
[a] 的 [b] 倍 = ？	x = [a] * [b]
把 [a] 米 长 的 铁丝 平 分成 [b] 份 ， 每份 长 多少 米 ．	x = [a] / [b]
从 [a] 名 男生 和 [b] 名 女生 中 选出 一对 乒乓球 混合双打 选手 ， 有 多少 种 不同 的 组队 方案 ．	x = [a] * [b]
商店 运 来 苹果 和 香蕉 共 [a] 千克 ． 其中 香蕉 占 [b] ， 香蕉 有 多少 千克 ．	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
某 鞋店 进来 运动鞋 [a] 双 ， 运进 的 皮鞋 比 运动鞋 多 [b] ， 皮鞋 比 运动鞋 多 多少 双 ？	x = [a] * [b]
学校 买来 [a] 个 排球 ， 买来 的 足球 比 排球 多 [b] ． 买来 的 足球 比 排球 多 几个 ？	x = [a] * [b]
[a] / [b] 的 商 = ， 它 = 多少 小数 ．	x = [a] / [b]
商场 5 一节 促销 活动 ， 一台 彩电 原价 [a] 元 ， 现在 [b] 出售 ， 这 台 彩电 现价 多少 元 ？	x = [a] * [b]
一 桶 油 用 去 一部分 后 ， 还 剩 [a] 千克 ， 剩下 的 是 这 桶 油 的 [b] ， 这 桶 油 共 重 多少 千克 ？	x = [a] / [b]
6 年 一班 有 学生 [a] 人 ， 女生 占 [b] ． 女生 有 多少 人 ？	x = [a] * [b]
[a] / 多少 = [b] ．	x = [a] / [b]
一 个 长 、 宽 、 高 分别 为 [a] 米 ， [b] 米 ， [c] 米 的 水池 ， 它 的 占地面积 = 多少 平方米 ．	x = [a] * [b]
小 红 的 体重 比 小 玲 重 [a] 千克 ， 小 玲 的 体重 比 小 红 轻 [b] ． 小 红 的 体重 = 多少 千克 ？	x = [a] / [b]
迎宾 广场 运 来 [a] 盆花 ， 准备 摆在 [b] 个 花坛 里 ， 平均 每个 花坛 摆 多少 盆花 ？	x = [a] / [b]
科技 书 [a] 本 ， 是 故事书 的 [b] ． 故事书 多少 本 ？	x = [a] / [b]
育 民 小学 有 男同学 [a] 人 ， 女同学 人数 是 男同学 的 [b] ， 这个 学校 有 女同学 多少 人 ？	x = [a] * [b]
小 军 的 体重 是 [a] 千克 ， 是 爸爸 体重 的 [b] ， 爸爸 的 体重 = 多少 千克 ．	x = [a] / [b]
同学 们 借 走 了 一些 足球 ， 现在 还 剩下 [a] 个 ， 正好 是 全部 足球 的 [b] ， 一共 有 多少 个 足球 ？	x = [a] / [b]
水果店 运 来 苹果 [a] 筐 ， 占 运 来 的 水果 总数 的 [b] ， 运 来 水果 多少 筐 ？	x = [a] / [b]
被除数 是 [a] ， 除数 是 [b] ， 商 = ？	x = [a] / [b]
新建 一栋 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 节约 了 [b] ． 求 实际 比 原 计划 节约 了 多少 万元 ？	x = [a] * [b]
一 辆 汽车 从 相距 [a] 千米 的 甲地 开 到 乙地 ， 共用 了 [b] 时 ， 这辆 汽车 行驶 的 平均速度 应该 = ．	x = [a] / [b]
某 学校 有 学生 [a] 人 ， 女生 占 [b] ． 有 女生 多少 人 ？	x = [a] * [b]
一 农户家 有 [a] 只 小鸡 ， 小鸭子 的 数量 是 小鸡 的 [b] 倍 ， 该 农户家 有 多少 只 小鸭子 ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
小 王 读 一本 [a] 页 故事书 ， 上午 读 了 全书 的 [b] ， 上午 读 了 多少 页 ？	x = [a] * [b]
甲地 地 乙地 有 不同 的 [a] 条 路 可 走 ， 乙地 到 丙 地 有 不同 的 [b] 条 路 可 走 ， 小 军 从 甲地 到 丙 地 必 经过 乙 ， 他 有 多少 种 不同 的 走法 ．	x = [a] * [b]
四年级 同学 收集 树种 [a] 千克 ， 六年级 收集 的 比 四年级 多 [b] ， 六年级 比 四年级 多 收集 树种 多少 千克 ？	x = [a] * [b]
一 件 皮毛 大衣 的 单价 是 [a] 元 ， 一件 T恤衫 的 单价 是 [b] 元 ， 皮毛 大衣 的 单价 是 T恤衫 的 多少倍 ？	x = [a] / [b]
花 房里 有 [a] 盆 月季花 ， 是 茉莉花 盆 数 的 [b] 倍 ． 有 茉莉花 多少 盆 ？	x = [a] / [b]
小 红 打 一篇 [a] 字 的 作文 ， [b] 分钟 就 完成 了 ． 平均 每分钟 打 多少 个 字 ？	x = [a] / [b]
两个 因数 分别 是 [a] 和 [b] ， 积 = ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
小 华 打字 的 速度 是 [a] 个 / 分 ， 他 [b] 分钟 大约 能 打 多少 个 字 ．	x = [a] * [b]
[a] 升 装 的 大桶 牛奶 ， 如果 平均 每 [b] 升 倒 一杯 ， 一共 能 倒 多少 杯 ．	x = [a] / [b]
王 叔叔 家 养鸡 [a] 只 ， 养 的 鸭 比 鸡 多 [b] ， 鸭 比 鸡 多 多少 只 ？	x = [a] * [b]
妈妈 到 市场 买 肉 ， 每千克 [a] 元 ， 买 了 [b] 千克 肉 ， 应付 多少 元 ？	x = [a] * [b]
阳 澄 小区 有 [a] 幢 楼 ， 每 [b] 幢 楼 一排 ． 一共 有 几排 ？	x = [a] / [b]
育 民 小学 三年级 有 [a] 个 同学 参观 自然 博物馆 展览 ， 每 [b] 个 同学 编成 一队 ， 可以 编成 几队 ？	x = [a] / [b]
有 [a] 个 〇 ， 拿出 它 的 [b] ， = ．	x = [a] * [b]
三年级 有 [a] 个 同学 进行 武术 训练 ， 每 [b] 人 分 一组 ， 需要 分 多少 个 组 ？	x = [a] / [b]
从 [a] 里面 连续 减 [b] ， 减 多少 次 结果 得 0 ．	x = [a] / [b]
一 张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸卷 成 一个 圆柱 ， 圆柱 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
农田 里 有 白菜 [a] 棵 ， 青菜 的 棵 数 是 白菜 的 [b] ． 农田 里 有 多少 棵 青菜 ？	x = [a] * [b]
某个 旅游景点 ， 游客 每 [a] 人 乘坐 一辆 游览车 ， 一共 有 [b] 辆 游览车 ， 可以 同时 供 多少 人 参观 ？	x = [a] * [b]
如果 希望 小学 五年级 有 [a] 人 ， 占 全校 总 人数 的 [b] ， 那么 全校 有 多少 人 ？	x = [a] / [b]
某村 种粮 [a] 亩 ， 种菜 比 种粮 多 [b] ， 种菜 比 种粮 多 多少 亩 ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
从 甲 村 到 乙 村 ， 有 [a] 条 路 可 走 ， 从 乙 村 到 丙村 有 [b] 条 路 可 走 ． 如果 从 甲 村 经 乙 村 到 丙村 ， 有 多少 条 不同 的 路 可 走 ．	x = [a] * [b]
学校 运 来 [a] 台 电脑 ， 分 到 [b] 个 电脑室 放 ， 平均 每个 电脑室 放 多少 台 ？	x = [a] / [b]
李 芳 用 1 分钟 可以 做 [a] 道口 算题 ， 李强 的 速度 是 她 的 [b] 倍 ， 李强 每分钟 可以 做 多少 道口 算题 ．	x = [a] * [b]
一 瓶 可乐 原来 [a] 元 ， 节日 一律 打 [b] ， 现 每瓶 售价 多少 元 ．	x = [a] * [b]
苹果 的 单价 是 [a] 元 每千克 ， 学校 打算 买 [b] 千克 苹果 ． 请问 ： 学校 买 这些 苹果 要 付 多少 钱 ？ （ 提示 ： 单价 d ā nji à * 数量 sh ù li à ng ﹦ 总价 z ǒ ngji à ）	x = [a] * [b]
张老师 家 上 月 用 去 的 水电费 比 本月 多 [a] 元 ， 本月 的 水电费 比 上 月 节约 [b] ， 上 月 用 去 水电费 多少 元 ．	x = [a] / [b]
爷爷 今年 [a] 岁 ， 小 亮 的 年龄 是 爷爷 的 [b] ， 小 亮 今年 多 大 ？	x = [a] * [b]
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
一 本书 [a] 元 ， 莫 老师 要 买 [b] 本 ， 莫 老师 要 准备 多少 元 ．	x = [a] * [b]
某 制衣厂 要 生产 [a] 件 上衣 ， 共 做 了 [b] 天 ， 平均 每天 做 上衣 多少 件 ？	x = [a] / [b]
[a] 里面 有 [b] 个 多少 ．	x = [a] / [b]
将 一张 长 [a] 分 米 ， 宽 [b] 分 米 的 长方形 纸片 卷 成 一个 圆柱 ， 这个 圆柱 的 侧 面积 = 多少 平方分米 ．	x = [a] * [b]
龙南 镇 中心小学 要 为 四年级 的 学生 每人 买 一本 价格 [a] 元 的 《 安全 知识 竞赛 》 书 ． 四年级 有 学生 [b] 人 ， 学校 要 准备 多少 钱 ？	x = [a] * [b]
一 盒 牛奶 重 [a] 千克 ， [b] 盒 牛奶 重 多少 千克 ．	x = [a] * [b]
一 辆 汽车 每 小时 行驶 [a] 千米 ， 一架 飞机 每 小时 飞行 的 路程 是 汽车 的 [b] 倍 ， 这 架飞机 每 小时 飞行 多少 千米 ？	x = [a] * [b]
一 个 平行四边形 的 底 是 [a] 分 米 ， 底 上 的 高 是 [b] 分 米 ， 这个 平形四边 形 的 面积 = 多少 平方分米 ．	x = [a] * [b]
[a] 块 月饼 ， 平均 分给 [b] 个人 ， 每人 分 得 多少 块 ？	x = [a] / [b]
把 [a] 缩小 到 它 的 [b] 倍 = ．	x = [a] / [b]
四川 卧龙自然保护区 有 一只 大熊猫 的 体重 是 [a] 千克 ， 一只 小熊猫 体重 是 [b] 千克 ． 大熊猫 的 体重 是 小熊猫 的 多少倍 ？	x = [a] / [b]
淮安 与 南京 相距 [a] 千米 ， 歌手 张 绍 函 从 南京 赶到 淮安 参加 美食 文化节 文艺演出 ， 已经 行 了 全程 的 [b] ， 离 南京 多少 千米 ？	x = [a] * [b]
5 （ 2 ） 班 有 男生 [a] 人 ， 占 全班 人数 的 [b] ． 全班 有 多少 人 ？	x = [a] / [b]
把 [a] 千克 桃子 平均 分给 [b] 只 小猴子 ， 每 只 小 猴 分 到 了 多少 千克 ．	x = [a] / [b]
小 红 每分钟 大约 走 [a] 米 ， 她 从 学校 到 图书馆 大约 要 走 [b] 分钟 ． 学校 距 图书馆 大约 有 多 远 ？	x = [a] * [b]
武汉长江大桥 大约 长 [a] 米 ， 相当于 黄埔 大桥 的 [b] ． 黄埔 大桥 长 大约 = 多少 米 ？	x = [a] / [b]
