学校 买 了 [a] 个 篮球 ， 每个 [b] 元 ， 买 了 [c] 个 排球 ， 每个 [d] 元 ， 一 共用 了 多少 元 ？	seq
文字 题 ： 一个 数 的 [a] 比 [b] 的 [c] % 少 [d] ， 这个 数 = ？	seq
李 刚 家 在 肇庆市 康乐 花园 ． 每 上 一层楼 要 走 [a] 个 台阶 从 一楼 到 李 刚 家 要 走 [b] 个 台阶 李 刚 家住 在 多少 楼 ．	seq
一 种 药水 由 药 和 水 按 [a] ： [b] 配制 而 成 ， 要 配制 这种 药水 [c] 千克 需要 药 多少 千克 ．	seq
用 一根 长 [a] 分 米 的 钢材 做 零件 ， 每个 零件 用 钢材 [b] 分 米 ， 这根 钢材 可 做 多少 个 零件 ？	x = [a] / [b]
[a] 个 百 除以 [b] ， 商 = 多少 个 百 ．	x = [a] / [b]
李 明 和 王 华 到 果园 摘葡萄 ． 李 明 采摘 了 [a] 千克 ， 王 华 如果 再 采摘 [b] 千克 就 和 李 明 同样 多 ． 李 明 和 王 华 一共 采摘 了 多少 千克 葡萄 ？	seq
一 辆 小汽车 ， 每 升 汽油 可以 行驶 [a] 千米 ， 车 中 还有 [b] 升 汽油 ， 如果 要 行驶 [c] 千米 ， 至少 还要 再 加 汽油 多少 升 ？	seq
小 明 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] 页 ， 还 剩下 这 本书 的 几分 之 几 没有 看 ？	seq
有 [a] 辆 自行车 ， 卖出 [b] ， 还 剩 多少 辆 ．	x = [a] * ( 1 - [b] )
一 个 长 [a] 厘米 ， 宽 [b] 厘米 ， 高 [c] 厘米 的 长方体 水槽 中 装满 了 水 ， 放入 一 石块 浸没 后 溢出 了 一些 水 ， 再 把 石块 拿出 ， 水位 下降 了 [d] 厘米 ． 求 石块 的 体积 ．	seq
某 服装店 的 一件 上衣 按 [a] 出售 后 的 价钱 是 [b] 元 ， 这件 上衣 原价 卖 多少 元 ．	x = [b] / [a]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ？	seq
从 [a] 里面 减去 多少 个 [b] ， 得 [c] ．	seq
某 厂 今年 创 利润 [a] 万元 ， 比 去年 多 创 利润 [b] 万元 ， 今年 比 去年 多 创 利润 百分之几 ？	seq
甲乙 两地 相距 [a] 千米 ， 客车 和 货车 分别 从 两地 同时 相向 开出 ， [b] 小时 后 ， 两车 还 相距 [c] 千米 ， 照 这样 计算 ， 两车 再行 多少 小时 才能 相遇 ？	seq
飞机 每 小时 飞行 [a] 千米 ， [b] 小时 可 飞行 多少 千米 ．	x = [a] * [b]
周日 ， 乐乐 一家 开车 从 青岛 市区 去 胶南 郊游 ． 去 时 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 返回 时 用 了 [c] 小时 ． 返回 时 汽车 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
有 面粉 [a] 千克 ， 大米 比 面粉 多 [b] ， 大米 比 面粉 多 多少 千克 ？	x = [a] * [b]
小 明 坐在 火车 的 窗口 位置 ， 火车 从 大桥 的 南端 驶向 北端 ， 小 明 测 得 共用 时 [a] 秒 ． 爸爸 问 小 明 这 座 桥 有 多长 ， 于是 小 明 马上 从 铁路 旁 的 某 一根 电线杆 计时 到 第 [b] 根 电线杆 用 时 [c] 秒 ． 如果 路旁 每 两根 电线杆 的 间隔 为 [d] 米 ， 小 明 就 可 算 出 了 大桥 的 长度 为 多少 米 ．	seq
甲 、 乙 两 人 分别 从 两地 同时 出发 相向 而 行 ， 甲 每 小时 走 [a] 千米 ， 比 乙 每 小时 多行 [b] 千米 ， 两 人 经过 [c] 小时 相遇 ． 求 两地 相距 多少 千米 ．	seq
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 辆 汽车 和 一辆 摩托车 同时 从 相距 [a] 千米 的 两地 出发 ， 相对 开出 ． 汽车 每 小时 行 [b] 千米 ， 摩托车 的 速度 是 汽车 的 [c] 倍 ， 经过 多长时间 两车 相遇 ？	seq
一 列 火车 [a] 小时 行 [b] 千米 ， 照 这样 算 ， [c] 小时 行 多少 千米 ．	seq
小巧 体重 [a] 千克 ， 比 小胖 轻 [b] 千克 ， 小胖 重 多少 千克 ？	seq
红光 机械厂 去年 产值 [a] 万元 ， 今年 产值 计划 增加 到 [b] 万元 ， 今年 计划 产值 比 去年 增加 百分之几 ？	seq
地球 绕 太阳 一周 约 [a] 天 ， 比 水星 绕 太阳 一周 所 需 时间 的 [b] 倍 少 [c] 天 ． 水星 绕 太阳 一周 要 多少 天 ？	seq
工程队 检修 一条 铁路 ， 甲队 从 它 的 北端 开始 ， 每天 检修 [a] km ， 甲队 开工 1 天 以后 ， 乙 队 从 它 的 南端 开始 ， 每天 检修 [b] km ， 两队 合 修 [c] 天 以 才 刚好 修 完 这 条 路 ， 这 条 路 长 多少 km ？	seq
幸福 水果店 购回 苹果 [a] 千克 ， 梨 [b] 千克 ． 购回 西瓜 的 数量 是 苹果 和 梨 总数 的 [c] 倍 ， 水果店 购回 西瓜 多少 千克 ？	seq
修 一条 路 ， 第一周 修 全长 的 [a] ， 第 二 周 修 的 是 第一周 修 的 [b] ， 这时 还 剩 [c] 千米 ， 这 条 路 全长 多少 千米 ？	seq
把 [a] 米 长 的 木料 锯 成 [b] 小 段 ， 每 锯下 一小 段 需 [c] 分钟 ． 全部 锯 完 需 多少 分钟 ？	seq
修 一段路 ， 如果 每天 修 [a] 米 ， [b] 天 可以 完成 ． 修 了 [c] 天 后 ， 每天 多 修 [d] 米 ， 还要 几天 才能 完成 ？	seq
从 [a] 名 男生 和 4 名 女生 中 选出 一对 乒乓球 混合双打 选手 ， 有 多少 种 不同 的 组队 方案 ．	seq
修 一段路 ， 已经 修好 了 [a] 千米 ， 没 修 的 比 修好 的 [b] 倍 多 [c] 千米 ， 这 段 路 多少 千米 ？	seq
县 图书馆 有 故事书 [a] 万册 ， 比 科技 书 少 [b] 万册 ， 这 两种 书 共 多少 万册 ？	seq
甲 、 乙 两辆 汽车 同时 从 两地 出发 ， 相向 而 行 ， 甲 车 的 速度 是 [a] 千米 / 时 ， 乙 车 的 速度 是 [b] 千米 / 时 ， 经过 [c] 小时 两车 在 途中 相遇 ． 两地 间 的 公路 长 多少 千米 ？	seq
配制 一种 稀释液 ， 药粉 和 水 的 质量 比 是 [a] ： [b] ， 如果 配制 这种 稀释液 [c] 千克 ， 需要 药粉 多少 千克 ？	seq
白兔 和 灰 兔 的 只 数 比 是 [a] ： [b] ， 表示 白兔 比 灰 兔 多 多少 ．	seq
用 一个 数 去除 [a] ， 等于 [b] ， 这个 数 = ？	x = [a] / [b]
王老师 买 排球 用 了 [a] 元 ， 买 篮球 用 的 钱 数 是 排球 的 [b] 倍 ． 王老师 买 球 一 共用 了 多少 元 ？	seq
一 种 洗衣机 ， [a] 后 售价 是 [b] 元 ， 原价 = 多少 元 ？	x = [b] / [a]
上个月 用电量 比 这个 月 多 [a] ， 上个月 用电量 是 这个 月 的 多少 ．	seq
某 商场 8 月份 营业额 是 [a] 万元 ， 按 营业额 的 [b] % 缴纳 营业税 ， 要 缴纳 多少 万元 ？	seq
一 种 服装 降价 [a] % 后 ， 售价 是 [b] 元 ． 这种 服装 原价 = 多少 元 ．	seq
六年级 男生 比 女生 多 [a] ， 女生 比 男生 少 [b] 人 ， 女生 有 多少 人 ？	x = [b] / [a]
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	seq
某班 有 学生 [a] 人 ， 会 游泳 的 占 全班 人数 的 [b] % ， 女生 [c] 人 中 有 [d] 会 游泳 ， 那么 男生 中 有 百分之几 会 游泳 ？	seq
学校 要 挖 一个 长方形 状 沙坑 ， 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 ， 需要 多少 立方米 的 黄沙 才能 填满 ？	x = [a] * [b] * [c]
扬 桥 村 要 挖 一条 [a] 米 的 水渠 ， 第一天 挖 了 [b] % ， 第 二 天 挖 了 [c] ， 两天 共 挖 了 多少 米 ？	seq
一 桶 油 ， 吃 了 [a] 千克 后 ， 正好 剩下 这 桶 油 的 [b] ， 这 桶 油 原来 有 多少 千克 ？	seq
有 [a] 个 杯子 ， 把 这些 杯子 装进 包装箱 中 ， 每 [b] 个 装 一盒 ， 每 [c] 盒装 一箱 ． 一共 可以 装 多少 箱 ？	seq
据 科学 推算 ， 地球 上 重 一 千克 的 物体 ， 到 月球 上 只有 [a] 千克 重 ， 小 亮 的 体重 是 [b] 千克 ， 如果 到 月球 上 ， 他 的 体重 = 多少 千克 ．	seq
学校 体育 室 买来 排球 [a] 只 ， 相当于 足球 只 数 的 [b] ． 买来 足球 多少 只 ？	x = [a] / [b]
今年 北京市 人均 公共绿地 面积 是 [a] 平方米 ， 预计 明年 比 今年 增加 [b] % ， 预计 明年 北京市 人均 公共绿地 面积 = 多少 平方米 ？	seq
水果店 批发 站 共 进货 [a] 筐 水果 ， 其中 苹果 [b] 筐 ， 梨 [c] 筐 ． 余下 的 都 是 香蕉 ， 香蕉 共有 多少 筐 ？	seq
小张 是 1989 年 6 月 25 日 出生 的 ， 到 [a] 年 生日 时 ， 他 满 多少 周岁 ．	seq
[a] 与 [b] 的 商 ， 加上 [c] * [d] 的 积 ， 和 = ？	seq
火车 的 速度 是 [a] 千米 / 时 ， 飞机 的 速度 比 火车 速度 的 [b] 倍 少 [c] 千米 / 时 ． 求 飞机 的 速度 ．	seq
求 是 小学 组织 少先队员 去 采集 动物 标本 ． 男生 采集 了 [a] 件 标本 ， 占 所 采集 标本 总数 的 [b] ． 问 ： 女生 采集 了 多少 件 标本 ？	seq
公交车 上 原有 乘客 [a] 人 ， 到 区 府 站 下车 [b] 人 ， 上车 [c] 人 ， 车上 现有 乘客 多少 人 ．	seq
运走 一些 花盆 后 ， 剩下 的 和 运走 的 一样 多 ， 运走 [a] 盆 ， 原来 有 多少 盆 ？	seq
小 华 每分钟 走 [a] 米 ， 从 家 到 学校 要 走 [b] 分钟 ， 她家 到 学校 的 距 多少 米 ．	x = [a] * [b]
红 彩带 长 [a] 厘米 ， 蓝 彩带 长 [b] 厘米 ， 蓝 彩带 是 红 彩带 的 多少 ．	x = [b] / [a]
有 甲 、 乙 两筐 苹果 ， 乙 筐 装 [a] 千克 ， 如果 从 甲 筐 倒 出 [b] % 给 乙 筐 ， 则 两筐 一样 重 ， 甲 筐 原有 多少 千克 苹果 ？	seq
甲乙 两 师傅 [a] 小时 包 了 [b] 个 饺子 ， 甲 师傅 每 小时 包 [c] 个 ， 乙 师傅 每 小时 包 多少 个 ？	seq
学校 买来 一批 新书 ， 科技 书 有 [a] 本 ， 故事书 是 科技 书 的 [b] 倍 ， 两种 书 共有 多少 本 ？	seq
小 明 去 超市 购物 ， 用 去 了 [a] 元 ， 用 去 的 钱 是 所 带 钱款 的 [b] ， 则 小 明 带 了 多少 元 去 超市 购物 ．	x = [a] / [b]
一 辆 汽车 从 甲地 到 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ． 如果 每 小时 多行 [c] 千米 ， 几小时 到达 ？	seq
[a] 约 分 后 = ．	seq
徒弟 每 小时 加工 [a] 个 零件 ， 他 [b] 小时 加工 好 的 零件 个数 ， 师傅 只 需要 [c] 小时 就 能 完成 ， 师傅 每 小时 加工 零件 多少 个 ？	x = [a] * [b] / [c]
某 农场 挖 一条 水渠 ， 第一天 挖 了 [a] 米 ， 第 二 天 比 第一天 少 挖 [b] 米 ， 这 两天 共 挖 多少 米 ？	seq
小 玲 家 到 学校 的 路程 是 [a] 米 ． 今天 ， 她 从 家 到 学校 ， 已 行 了 全程 的 [b] ， 现在 小 玲 离家 多 远 ？	x = [a] * [b]
一 根 水管 ， 第一次 截去 全长 的 [a] ， 第 二 次 截去 余下 的 [b] ， 两次 共 截去 全长 的 多少 ．	seq
小 莲 计划 用 [a] 天 看 完 一本 [b] 页 的 故事书 ， 实际上 前 [c] 天 平均 每天 只 看 [d] 页 ． 如果 要 按期 把 书 看 完 ， 以后 平均 每天 要 看书 几页 ？	seq
一 堆 货物 重 [a] 吨 ， 用 载重 [b] 吨 的 卡车 运 了 [c] 车 后 ， 还 剩下 多少 吨 ？	seq
蜻蜒 目前 有 [a] 种 ， 占 昆虫 种类 的 [b] % ， 昆虫 有 多少 种 ．	seq
[a] / [b] 与 [c] 的 差 ， 商 = ？	seq
筑路 队 计划 修 一条 [a] 米 长 的 公路 ， 第一 月 修 了 全长 的 [b] % ， 第 二 月 修 了 全长 的 [c] % ， 还 剩 多少 米 没 修 ？	seq
一 桶 油 ， 第一次 用 去 [a] ， 第 二 次 比 第一次 多用 [b] 千克 ， 桶 里 还 剩 [c] 千克 ． 这 桶 油 原来 有 油 多少 千克 ？	seq
[a] - [b] ， 再 减去 多少 ， 差 是 [c] ．	seq
王老师 从 报社 获得 了 [a] 元 的 稿费 ， 按照 国家标准 ， 超过 [b] 元 的 部分 按照 [c] % 的 税率 纳税 ． 王老师 实际 得到 稿费 多少 元 ？	seq
一 条 裤子 [a] 元 ， 一双 皮鞋 的 价钱 是 裤子 的 [b] 倍 ， 爸爸 买 一条 这样 的 裤子 配 一双 皮鞋 ， 共 需要 多少 钱 ？	seq
[a] = 多少 的 [b] % ．	seq
某 施工队 架设 电线 ， 前 [a] 天 架设 [b] 米 ， 后 [c] 天 架设 [d] 米 ． 平均 每天 架设 多少 米 ？	seq
[a] / [b] 的 商 乘 [c] 与 [d] 的 差 ， 积 = ？	seq
李老师 要 打 一篇 有 [a] 字 ， 已经 打 了 [b] 个 ， 剩下 的 如果 要 在 [c] 分钟 里 完成 ， 平均 每分钟 要 打 多少 个 字 ？	seq
要 挖 一条 全长 [a] 米 的 水渠 ， 前 [b] 天 平均 每天 挖 [c] 米 ， 剩下 的 每天 挖 [d] 米 ， 还 需 几天 挖 完 ？	seq
一 个 工程队 修 一条 水渠 ， [a] 天 修 了 [b] 米 ． 照 这样 计算 ， 再 修 [c] 天 才能 修 完 ． 这 条 水渠 长 多少 米 ？	seq
一 件 衬衣 如果 卖 [a] 元 ， 那么 可 赚 [b] % ； 如果 卖 [c] 元 ， 那么 可 赚 多少 % ．	seq
一 堆 货物 ， 甲 车 运走 [a] 吨 ， 乙 车运 的 是 甲 车 的 [b] ， 乙 车运 的 是 丙 车 的 [c] ． 丙 车运 了 多少 吨 ？	x = [a] * [b] / [c]
一 个 平行四边形 的 底 是 [a] 分 米 ， 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [b] / [a]
王师傅 用 钢管 做 一个 防盗窗 ， 如果 每 锯 一次 钢管 的 损耗 是 [a] 毫米 ， 把 一根 长 [b] 米 的 钢管 锯 成 [c] 段 ， 锯 完 后 这根 钢管 共 损耗 多少 毫米 ．	seq
一 列 火车 从 武汉 开往 北京 ， 行 了 全程 的 [a] 后 ， 又 以 每 小时 [b] 千米 的 速度 行 了 [c] 小时 才 到达 北京 ， 从 武汉 到 北京 全长 多少 千米 ？	seq
妈妈 买 [a] 包 奶粉 和 [b] 袋 洗衣粉 ， 一 共用 去 [c] 元 ， 已知 洗衣粉 每 袋 [d] 元 奶粉 每包 多少 元 ？	seq
一 堆 煤 已经 运走 [a] 吨 ， 还 剩下 [b] 吨 ， 运走 这 堆 煤 的 几分 之 几 ？	seq
学校 买来 [a] 张 软盘 ， 买来 的 光盘 比 软盘 少 [b] % ， 买来 光盘 多少 张 ？	seq
点点 暑假 练习 写字 ， 每天 写 [a] 页 ， [b] 天 后 加快速度 又 写 了 全部 的 [c] ， 还 剩下 [d] 页 ， 点点 共 练习 多少 页 ？	seq
水果店 要 运 [a] 箱 桔子 ， 运 了 [b] 次 ， 每次 运 [c] 箱 ， 还有 多少 箱 没有 运 ？	seq
用 一台 抽水机 往 空 池内 注水 ， 上午 [a] 小时 注入 的 占 水池 容积 的 [b] ， 下午 又 注入 [c] 立方米 的 水 ， 正好 注满 ． 这个 水池 的 容积 = ？	seq
小 红 的 妈妈 将 [a] 元 钱 存入 银行 ， 存期 [b] 年 ， 年利率 是 [c] % （ 要 缴纳 [d] % 的 利息税 ） ． 到期 后 小 红 的 妈妈 可以 从 银行 中 取回 本息 多少 元 钱 ？	seq
小 明 看 一 全书 ， 第一天 看 了 全书 的 [a] % ， 第 二 天 看 了 [b] 页 ， 这时 已 看 的 和 未 看 的 页数 的 比 是 [c] ： [d] ， 这 本书 有 多少 页 ？	seq
老师 给 小朋友 们 发 糖果 ， 每人 发 一块 ， 小 冬 左边 有 [a] 个 小朋友 ， 小 冬 右边 有 [b] 个 小朋友 ， 一共 需要 多少 块 糖果 ？	seq
两个 因数 的 积 是 [a] ， 如果 一个 因数 扩大 到 原来 的 [b] 倍 ， 另 一个 因数 缩小 到 原来 的 [c] ， 积 = ．	x = [a] * [b] * [c]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
李老师 家 新 买 了 一套 [a] 平方米 的 单元房 ， 每平方米 [b] 元 ， 李老师 买房 需要 多少 钱 ？	seq
一 种 服装 ， 原价 [a] 元 ， 现在 售价 [b] 元 ， 现价 比 原价 降低 了 百分之几 ？	seq
某 河坝 横截面 式 [a] 平方米 的 梯形 ， 体积 共 [b] 平方米 ， 那么 河坝 长 多少 米 ．	x = [b] / [a]
小 军 的 体重 是 [a] 千克 ， 是 爸爸 体重 的 [b] ， 爸爸 的 体重 = 多少 千克 ．	x = [a] / [b]
小 东 和 小 英 各 有 一些 零钱 ， 小 东 给 小 英 [a] 元 后 ， 两 人 的 钱 数 同样 多 ． 原来 小 英 比 小 东 少 多少 元 ．	seq
一 个数 的 [a] 倍 比 [b] 少 [c] ， 求 这个 数 ．	seq
修 一条 [a] 千米 的 水沟 ， 已经 修 了 全长 的 [b] ， 还 剩 多少 千米 没有 修 ？	x = [a] * ( 1 - [b] )
学校 买来 [a] 箱 矿泉水 ， 每箱 [b] 瓶 ， 一共 买 了 多少 瓶 矿泉水 ？	seq
六年级 一班 有 学生 [a] 人 ， 上 学期 期末 跳远 测验 有 [b] % 的 同学 及格 ． 不及格 的 有 多少 人 ．	seq
制作 一个 底面 直径 [a] 厘米 ， 长 [b] 厘米 的 圆柱形 通风管 ， 至少 需要 铁皮 多少 平方厘米 ．	seq
一 本书 ， 第一天 读 了 全书 的 [a] % ， 第 二 天 读 了 [b] 页 ， 还 剩 [c] % 没有 读 ， 则 这本 一共 多少 页 ？	seq
某 工厂 准备 买 一套 [a] 万元 的 设备 ， 实际 节约 了 [b] % ， 节约 了 多少 元 ？	seq
学校 买来 [a] 张 办公桌 和 [b] 张 椅子 共用 去 [c] 元 ， 已知 一张 办公桌 的 价格 相当于 [d] 把 椅子 的 价格 ， 那么 每张 椅子 多少 元 ？	seq
某 茶具 店 规定 ： 凡 购买 一个 茶壶 赠送 一个 茶杯 ． 已知 每个 茶壶 [a] 元 ， 每个 茶杯 [b] 元 ． 李老师 购买 了 [c] 个 茶壶 和 一些 茶杯 共用 了 [d] 元 ， 李老师 买 回 了 多少 个 茶杯 ？	seq
某 工程队 抢修 一条 长 [a] 千米 的 公路 ， 原 计划 [b] 天 完成 ， 结果 只用 [c] 天 就 完成 了 ， 平均 每天 比 原 计划 多 修 多少 千米 ？	seq
一 桶 油 ， 分 两次 倒 完 ． 第一次 倒 出 全部 的 [a] ， 第 二 次 比 第一次 多 倒 出 [b] 千克 ， 求 第一次 倒 出 多少 千克 ？	seq
一 种 电冰箱 ， 现在 每 台 的 价格 是 [a] 元 ， 比 原价 降低 了 [b] % ， 原来 每 台 的 价格 = 多少 元 ？	seq
小 华 读 一本 课外书 ， 第一天 读 了 [a] ， 第 二 天 读 了 [b] ， 还 剩下 [c] 页 ， 求 总 页数 ？	seq
同学 们 做 了 [a] 种 不同 颜色 的 花 ． 每种 [b] 朵 ， 布置 教室 用 了 一些 后 ， 还 剩 [c] 朵 ． 布置 教室 用 去 多少 朵 ？	seq
小 明 读 一 本书 ， 第一天 读 了 [a] ， 第 二 天 读 的 页数 是 第一天 的 [b] ， 两天 读 了 这 本书 的 [c] ， 这 本书 共有 多少 页 ？	seq
[a] 个 [b] 与 多少 个 [c] 的 和 是 [d] ．	seq
小林 身高 [a] 厘米 ， 是 表妹 身高 的 [b] 倍 ， 而 舅舅 身高 是 表妹 的 [c] 倍 ． 舅舅 比 小林 高 多少 厘米 ？	seq
一 个 筑路 队 修 一条 公路 ， 第一次 修筑 了 全长 的 [a] ， 第 二 次 修 了 [b] 千米 ， 这时 还 剩 全长 的 [b] % 没 修 ， 这 条 公路 全长 多少 千米 ？	seq
小 明 前几次 数学 测验 的 平均分 是 [a] 分 ， 最近 这次 测验 如果 是 [b] 分 ， 他 的 平均分 就 会 提高 到 [c] 分 ． 那么 ， 最近 这次 测验 是 第 多少 次 ．	seq
一 堆 沙子 ， 用 去 一部分 后 还 剩 [a] 吨 ， 正好 是 用 去 的 [b] ． 这 堆 沙子 共 多少 吨 ？	seq
[a] 乘 一个 数 等于 [b] ， 这个 数 = ？	x = [b] / [a]
成昆铁路 全长 [a] 千米 ， 桥梁 和 隧道 占 全长 的 [b] ． 桥梁 和 隧道 长 多少 千米 ？	x = [a] * [b]
一 堆 苹果 的 [a] 有 [b] 个 ， 这 堆 苹果 一共 有 多少 个 ．	x = [b] / [a]
我们 班 参加 音乐 兴趣小组 的 [a] 人 ， 参加 美术 兴趣小组 的 有 [b] 人 ， 其中 [c] 人 两组 都 参加 ， 参加 这 两个 兴趣小组 的 一共 有 多少 人 ？	seq
冠捷 电子厂 一月份 原 计划 生产 液晶 显示屏 [a] 台 ， 比 实际 少 生产 了 [b] ， 这个 厂 一月份 实际 生产 多少 台 的 液晶 显示屏 ？	seq
人民 公园 原来 有 [a] 条 船 ， 每天 收入 [b] 元 ． 照 这样 计算 ， 现在 有 [c] 条 船 ， 每天 可 多 收入 多少 元 ？	seq
小 明 有 [a] 张 邮票 ， 是 小 芳 邮票 数 的 [b] ， 小 丽 的 邮票 张 数 是 小 芳 的 [c] ， 小 丽 有 多少 张 邮票 ？	seq
五年级 [b] 班 的 同学 去 爬山 ， 上山 的 速度 是 [a] 千米 / 时 ， 用 了 [b] 小时 ； 下山 按 原 路 返回 ， 返回 时 少 用 了 [c] 个 小时 ， 他们 下山 的 速度 = ？	seq
师傅 每 小时 做 [a] 个 零件 ， 徒弟 每 小时 做 [b] 个 零件 ， 师傅 [c] 小时 做 的 零件 ， 徒弟 要 做 多少 小时 ？	seq
三年级 的 同学 乘 4 辆 汽车 去 春游 ， 前 [a] 辆车 各 坐 [b] 个 同学 ， 第 4 辆车 坐 [c] 人 ， 这次 春游 一共 去 了 多少 人 ？	seq
施工队 挖 一条 水渠 ， 已经 挖 的 和 还 没有 挖 的 米 数 的 比 是 [a] ： [b] ， 施工队 又 挖 了 [c] 米 后 ， 乙 挖 的 米 数 是 这 条 水渠 总长度 的 [d] ， 这 条 水渠 有 多长 ？	seq
[a] 元 钱 可以 买 [b] 辆 汽车 ， 那么 小 明 想 买 [c] 辆 小汽车 ， 需要 多少 钱 ？	seq
商 和 除数 都 是 [a] ， 被除数 = ．	seq
一 幢 高 [a] 层 的 楼房 ， 一楼 的 层高 是 [b] 米 ， 其余 每层 的 层高 都 是 [c] 米 ， 这幢 楼 高 多少 米 ？	seq
有 一堆 黄沙 ， 用 去 这 堆 黄沙 的 [a] 后 ， 又 用 去 [b] 吨 ， 两次 一 共用 去 黄沙 [c] 吨 ， 这 堆 黄沙 原来 有 多少 吨 ？	seq
张老师 把 [a] 元 存入 银行 ， 存期 一年 ， 年利率 是 [b] % ， 到期 时 可 得 利息 多少 元 ． （ 免 征收 利息税 ）	seq
某 工厂 存 煤 [a] 吨 ， 按计划 烧 了 [b] 天 后 ， 还 剩下 [c] 吨 ， 如果 以后 每天 烧煤 量 相当于 计划 的 [d] % ， 以后 每天 烧煤 多少 吨 ？	seq
李 冬 看 一本 故事书 ， 第一天 看 了 全书 的 [a] 还 少 [b] 页 ， 第 二 天 看 了 全书 的 [c] 还 多 [d] 页 ， 还 剩 [e] 页 ． 这本 故事书 有 多少 页 ？	seq
小 明 用 [a] 小时 做 了 作业 的 [b] % ， 照 这样 计算 ， 完成 这项 作业 共 要 多少 小时 ．	seq
按 平均数 计算 ， [a] 只 鸡 [b] 天 能 生 [c] 个 蛋 ， 那么 [d] 只 鸡 [e] 天 能 生 多少 个 蛋 ．	seq
农技站 有 [a] 千克 柴油 ， 用 了 [b] 天 后 ， 还 剩下 [c] 千克 ． 平均 每天 用 柴油 多少 千克 ？	seq
某 商店 一天 卖出 成人 服装 [a] 套 ， 比 儿童服装 少卖 [b] ． 这天 卖 了 多少 套 儿童 装 ？	seq
我们 班 同学 回收 了 [a] 千克 废纸 ， 这些 废纸 可 生产 多少 千克 的 再生纸 ？ （ 回收 1 千克 废纸 ， 可 生产 [b] 千克 的 再生纸 ． ）	x = [a] * [b]
一 套 家具 原来 售价 [a] 元 ， 现在 售价 是 [b] 元 ， 现价 比 原价 降低 了 百分之几 ？	seq
科技 小组 女生 人数 占 总 人数 的 [a] 少 [b] 人 ， 男生 有 [c] 人 ， 科技 小组 有 多少 人 ？	seq
一 条 长 [a] 千米 的 公路 ， 修路 队 每天 能 修 [b] 千米 ， 修 了 [c] 天 后 还 剩下 多少 千米 没有 修 完 ？	seq
[a] 位 小朋友 站 成 一排 做操 ， 每 相邻 的 两个 小朋友 相隔 [b] 米 ， 做操 的 队伍 长 多少 米 ？	seq
一 个数 的 [a] 比 它 的 [b] % 多 [c] ， 这个 数 = ？	seq
[d] 个 班 去 植树 ， 甲班 植树 [a] 棵 ， 乙班 植树 棵 数 是 甲班 的 [b] ， 丙 班 植 的 棵 树 比 乙班 的 [c] 倍 还 少 [d] 棵 ， 丙 班 植树 多少 棵 ？	seq
向阳 小学 有 文艺 书 [a] 本 ， 科技 书 的 本 数 比 文艺 书 的 [b] 倍 少 [c] 本 ， 文艺 书 和 科技 书 一共 有 多少 本 ？	seq
梨 的 筐 数 是 苹果 的 [a] ， 苹果 的 筐 数 是 橘子 的 [b] ， 梨 有 [c] 筐 ， 橘子 多少 筐 ？	seq
一 堆 煤 重 [a] 吨 ， 用 去 [b] 吨 ， 用 去 这 堆 煤 的 几分 之 几 ？	x = [b] / [a]
学校 组织 三年级 同学 参观 上海 世博园 区 ， 租 了 [a] 辆 客车 ， 规定 每辆 客车 乘坐 [b] 人 ． 等 同学 们 全部 上车 后 ， 老师 发现 每辆车 还有 [c] 个 空座位 ， 一共 有 多少 同学 去 参观 上海 世博园 区 ？	seq
四年级 [a] 名 学生 平均 排成 [b] 列 纵队 去 看 展览 ， 前后 两名 同学 相距 [c] 米 ． 这 支 队伍 首尾 的 学生 相距 多少 米 ？	seq
一 根 长 [a] 米 的 绳子 ， 正好 绕 长 桌面 [b] 周 ， 这 张 长 桌面 的 周长 = 多少 米 ．	x = [a] / [b]
小 红 看 一 本书 ， [a] 天 看 了 [b] 页 ， 平均 每天 看 的 页数 是 这 本书 的 [c] ， 这 本书 有 多少 页 ？	seq
食堂 原来 每天 烧煤 [a] 千克 ， 改进 烧煤 方法 后 ， 每天 烧煤 [b] 千克 ， 节约 了 百分之几 ？	seq
两辆 汽车 同时 从东向西 行驶 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， 行 了 [c] 小时 后 ， 乙 车 正好 到达 目的地 ， 这时 甲 车 离 目的地 还有 多 远 ？	seq
妈妈 买 一条 裤子 和 [a] 双 袜子 一共 花 了 [b] 元 ， 一条 裤子 [c] 元 ， 一双 袜子 多少 元 ？	seq
