修 一条 长 [a] 米 的 管道 ， 前 [b] 天 一共 修 [c] 米 ， 照 这样 计算 ， 修 完 这 条 管道 要 用 多少 天 ？	seq
小学 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 男生 比 女生 少 多少 人 ？	x = [a] * [b]
小 红 今年 （ [a] 年 ） 是 [b] 岁 ， 那么 她 = 多少 年 出生 ．	x = [a] - [b]
一 个 平行四边形 ， 两条 邻边 的 长 分别 是 [a] 厘米 和 8 厘米 ， 其中 一边 上 的 高 为 [b] 厘米 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
参加 数学 比赛 的 同学 有 [a] 人 ． 小 红 和 一起 参加 比赛 的 同学 每人 握 一次 手 ， 一共 握 多少 次 ？	seq
用 [a] 克 糖 配制 成 含糖 率 为 [b] % 的 糖水 ， 需 加水 多少 克 ？	seq
一 个 钢厂 去 年产 钢 [a] 万吨 ， 今年 计划 比 去年 增产 [b] % ， 今年 计划 产 钢 多少 万吨 ？	seq
学校 图书馆 买来 [a] 本 新 图书 ， 其中 科技 书 占 [b] % ， 文艺 书 占 [c] % ， 其余 的 都 是 故事书 ， 故事书 有 多少 本 ？	seq
修路 队 修 一条 [a] 千米 的 公路 ， 第一周 修 了 全长 的 [b] ， 第 二 周 修 了 全长 的 [c] ， 还 剩下 全长 的 几分 之 几 没有 修 ？	seq
育英 中学 3 个 年级 共 [a] 个 班 ， 全校师生 [b] 人 ， 教师 [c] 人 ， 平均 每班 多少 人 ？	seq
小 红 每分钟 大约 走 [a] 米 ， 她 从 学校 到 图书馆 大约 要 走 [b] 分钟 ． 学校 距 图书馆 大约 有 多 远 ？	x = [a] * [b]
一 款 3 G 手机 原价 [a] 元 ， 现在 [b] 出售 ， 现在 比 原来 价格便宜 多少 元 ．	x = [a] * ( 1 - [b] )
在 一条 长 [a] 米 的 公路 一侧 架设 电线杆 ， 每隔 [b] 米 架设 一根 ， 若 公路 两端 都 不 架设 ， 共 需 电线杆 多少 根 ．	seq
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 平均 每 小时 行 [b] 千米 ， [c] 小时 后 还 剩 多少 千米 ．	seq
甲乙 两艘 轮船 同时 从 上海 开往 武汉 ， 甲 船 每 小时 行 [a] 千米 ， 经过 [b] 小时 甲 船 超过 乙 船 [c] 千米 ． 乙 船 每 小时 行 多少 千米 ？	seq
. 有 一种 洗衣 液 ， 需要 在 [a] 升 水中 加入 [b] 毫升 洗衣 液 效果 更好 ． 一台 洗衣机 的 容量 是 [c] 升 ， 请问 ： 倒入 多少 毫升 洗衣 液 效果 才能 达到 最好 ？	x = [b] / [a] * [c]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] ， 丙 数 是 乙 数 的 [c] ， 丙 数 = ．	x = [a] * [b] * [c]
一 个 分数 被 [a] 、 [b] 、 5 分别 约 了 一次 后 得到 [c] ． 这个 分数 原来 = ？	seq
奶奶 养 了 [a] 只 鸡 ， 养鸭 的 只 数 比 鸡 多 [b] 只 ． 养 鹅 的 只 数 比 鸭 少 [c] 只 ． 奶奶 养 了 几只 鹅 ？	seq
一 批 牡丹花 种 的 发芽率 是 [a] % ， 张 叔叔 打算 培育 [b] 株 花苗 ， 需要 播种 多少 个 红球 ．	seq
小 刚 步行 到 青山 去 旅游 ， 他 每 小时 行 [a] 千米 ， [b] 小时 后 距离 青山 还有 [c] 千米 ． 小 刚 家 至 青山 的 路程 有 多 远 ？	x = [a] * [b] + [c]
水果店 有 苹果 [a] 千克 ， 有 梨 [b] 千克 ， 苹果 的 重量 是 梨 的 几倍 ？	x = [a] / [b]
用 [a] 粒 种子 做 发芽 实验 ， 结果 有 [b] % 没有 发芽 ， 发芽 的 种子数 占 总数 的 百分之几 ？	seq
食堂 运 来 面粉 [a] 千克 ， 运 来 的 大米 比 面粉 多 [b] 千克 ． 如果 每天 用 掉 [c] 千克 大米 ， 这 批 大米 够用 几天 ？	x = ( [a] + [b] ) / [c]
超市 上午 运进 水果 [a] 千克 ， 下午 运进 [b] 千克 ， 要 把 这些 水果 分装 在 每箱 可 装 [c] 千克 的 包装箱 里 ， 需要 准备 多少 个 这样 的 包装箱 ？	x = ( [a] + [b] ) / [c]
有 [a] 箱 可乐 和 [b] 箱 水 ， 每箱 都 装 [c] 瓶 ， 一共 多少 瓶 饮料 ？	seq
一 个数 扩大 [a] 倍 后 ， 再 缩小 [b] 倍 是 [c] ， 原来 这个 小数 = ．	seq
小 明 有 故事书 和 科技 书 共 [a] 本 ， 其中 科技 书 占 全部 书 的 [b] ， 后来 小 明 又 买 回 了 一些 科技 书 ， 这样 科技 书 就 占 全部 书 的 [c] ， 小 明 又 买 回 科技 书 几本 ？	seq
一 种 含盐 率 为 [a] % 的 盐水 [b] 克 ， 水 有 多少 克 ．	seq
一 份 稿件 [a] 字 ， 小 明 录入 了 这份 稿件 的 [b] ， 还 剩 多少 字 没有 录入 ？	x = [a] * ( 1 - [b] )
李强 的 爸爸 今年 11 月 从 单位 取得 当 月工资 [a] 元 ． 按照 新 的 个人所得税法 规定 ， 每月 的 个人收入 超过 [b] 元 的 部分 ， 应 按照 [c] % 的 税率 征收 个人所得税 ． 李强 的 爸爸 这个 月 应 缴纳 个人所得税 多少 元 ？	seq
打字员 小 芳 平均 每分钟 打 [a] 个 字 ， 她 打 一篇 文稿 刚好 用 了 [b] 分钟 ， 这 篇 文稿 有 多少 字 ？ 多少 ．	x = [a] * [b]
[a] / [b] ， 再 加上 [c] ， 结果 = ？	seq
多少 的 [a] 倍 与 [b] 千克 的 [c] 重量 相等 ．	seq
[a] + [b] + [c] + [d] = ．	seq
一 件 衣服 比 原来 便宜 [a] ， 正好 便宜 了 [b] 元 ． 这件 衣服 的 原价 = 多少 元 ？	x = [b] / [a]
超市 上午 运 来 毛巾 [a] 包 ， 下午 运 来 毛巾 [b] 包 ， 下午 比 上午 多 运 来 [c] 条 ， 每包 有 多少 条 ？	seq
商店 运 来 [a] 箱 香皂 ， 每箱 [b] 块 ， 每块 卖 [c] 元 ， 这些 香皂 一共 可以 卖 多少 元 ？	seq
小 星 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] % ， 两天 共 看 [c] 页 ， 这 本书 有 多少 页 ？	seq
某 粮店 有 一批 大米 ， 计划 每天 销售 [a] 吨 ， [b] 天 售完 ． 实际 [c] 天 就 售完 了 ， 实际 每天 多 销售 多少 吨 ？	seq
甲 、 乙 两个 修路 队 合 修 一条 长 [a] 米 的 路 ， 两队 同时 从 两端 开工 ， [b] 天 刚好 修 完 ． 已知 甲队 每天 修 [c] 米 ， 乙 队 每天 修 多少 米 ？	x = [a] / [b] - [c]
王明 去 县城 拉 货 ， 去 时 汽车 的 速度 为 [a] 千米 / 时 ， 行驶 了 [b] 小时 ． 回来 时 汽车 的 速度 为 [c] 千米 / 时 ， 回来 时 用 了 几小时 ？	x = [a] * [b] / [c]
妈妈 今年 [a] 岁 ， 妈妈 的 年龄 是 小 红 [b] 倍 ， 小 红 今年 多少岁 ．	x = [a] / [b]
新华书店 售书 ， 售出 的 科技 书 是 故事书 的 [a] ， 连环画 是 故事书 的 [b] ， 售出 连环画 [c] 本 ， 售出 科技 书 多少 本 ？	seq
小 兰 一本 故事书 ， 每天 看 [a] 页 ， 看 了 [b] 天 只 看 了 这 本书 的 一半 ， 后来 她 每天 多 看 [c] 页 ， 问 小 兰 看 完 这 本书 看 了 多少 天 ．	seq
一 支 修路 队 修 一条 长 [a] 米 的 公路 ， 前 [b] 天 每天 修 [c] 米 ， 剩下 的 要 在 [d] 天 内 修 完 ， 平均 每天 要 修 多少 米 ？	seq
兄弟两人 共有 储蓄 [a] 元 ， 其中 哥哥 占 [b] ． 哥哥 两次 取款 后 （ 弟弟 储蓄 没有 变 ） ， 他 的 储蓄 款 占 两 人 储蓄 总数 的 [c] ， 这时 兄弟两人 还有 存款 多少 元 ．	seq
妈妈 买 回 苹果 和 橘子 各 [a] 千克 ， 付出 [b] 元 ， 找回 [c] 元 ， 每千克 苹果 [d] 元 ， 那 妈妈 买 的 橘子 每千克 多少 元 ？	seq
甲 校 的 图书 是 乙 校 的 [a] % ， 甲 校 比 乙 校 的 图书 多 百分之几 ？	seq
回收站 回收 的 易拉罐 和 饮料瓶 的 单价 一样 ， [a] 个 易拉罐 ， [b] 个 饮料瓶 ， 一共 是 [c] 元 ． 每个 多少 钱 ？	seq
一 桶 油 ， 用 了 [a] 千克 ， 正好 是 这 桶 油 的 [b] ， 这 桶 油 还 剩 多少 千克 ？	seq
每个 书架 有 [a] 层 ， 平均 每层 [b] 本 ， 共 [c] 个 书架 ， 这个 图书室 一共 有 （ 多少 ） 本书 ．	seq
把 [a] 升 果汁 先 倒 满 [b] 小瓶 ， 每 小瓶 [c] 升 ． 剩下 的 平均 倒 进 [d] 个 杯 里 ． 每个 杯 里 倒 进 果汁 多少 升 ？	seq
庆祝 “ 6 一 ” 儿童节 书店 新 进 文艺 书 [a] 本 ， 新 进 文艺 书 的 [b] 正好 等于 原有 故事书 的 [c] ． 书店 原有 故事书 多少 本 ？	x = [a] * [b] / [c]
大小 齿轮 齿 数 的 比 是 [a] ： [b] ， 小齿轮 有 [c] 个 齿 ， 大 齿轮 有 多少 个 齿 ．	seq
参加 某次 数学 竞赛 的 女生 和 男生 人数 比 是 [a] ： [b] ， 这次 竞赛 的 平均分 是 [c] 分 ， 其中 男生 平均分 是 [d] 分 ， 女生 平均 多少 分 ．	seq
[a] 位 小朋友 站 成 人数 相等 的 两列 做操 ， 每 相邻 两位 小朋友 相隔 [b] 米 ， 做操 的 队伍 长 多少 米 ．	seq
水果 批发 站 运来了 [a] 千克 的 砂糖 橘 ， 第一天 批发 出 [b] 千克 ， 第 二 天 批发 出 [c] 千克 ， 两天 一共 批发 出 多少 千克 的 砂糖 橘 ？	seq
一 个数 减去 [a] 等于 [b] ， 这个 数 = ？	x = [a] + [b]
一 种 盐水 是 用 盐 和 水 按照 [a] ： [b] 配成 的 ． 要 配制 这种 盐水 [c] 千克 ， 需要 水 多少 千克 ？	seq
生产 一批 零件 ， 我们 每天 生产 [a] 个 ， [b] 天 可 完成 ， 实际 每天 超产 [c] 个 ， 那么 多少 天 可以 完成 ？	seq
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
李 力 要 写 [a] 个 大字 ， 已经 写 好 了 [b] 个 ， 如果 他 每分钟 能 写 [c] 个 ， 还要 几分钟 写 完 ？	x = ( [a] - [b] ) / [c]
用 1 ， [a] ， [b] ， [c] ， [d] 和 + ， - ， * ， / 组合成 一个 算式 （ 不 使用 括号 ） ， 计算结果 最大 = ．	seq
仓库 里 有 [a] 吨 钢材 ， 第一次 用 去 总数 的 [b] ， 第 二 次 用 去 [c] 吨 ， 两次 共用 去 钢材 多少 吨 ？	x = [a] * [b] + [c]
一 堆 煤 计划 每天 运 [a] 吨 ， [b] 天 可以 运 完 ， 如果 每天 只 运 计划 的 [c] ， 那么 几天 才能 运 完 ？	seq
一 根 电线 ， 用 去 [a] 米 ， 剩下 的 比 原来 的 [b] % 多 [c] 米 ， 这根 电线 长 多少 米 ？	seq
[a] 毫米 比 [b] 毫米 少 多少 毫米 ．	seq
两列 火车 从 甲 、 乙 两地 同时 相对 开出 ， 快车 每 小时 行 [a] 千米 ， 慢车 时速 为 快车 的 [b] ， 两车 经过 [c] 小时 相遇 ， 甲 、 乙 两地 相距 多少 千米 ？	seq
两列 火车 同时 从 两地 相对 开出 ， 甲 每 小时 行 [a] 千米 ， 乙 每 小时 行 [b] 千米 ． 如果 两地 相距 [c] 千米 需要 几小时 相遇 ？	seq
在 正方形 毛巾 上 绣花 ， [a] 个 顶点 上 各 有 [b] 朵 ， 每 边 都 有 [c] 朵 ． 这 条 毛巾 [a] 周一 共 绣 了 多少 朵花 ．	seq
甲 、 乙 两车 从 相距 [a] 千米 的 两地 相向 开出 ， [b] 小时 相遇 ． 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
利民 超市 为了 供应 节日 市场 ， 新 进 一批 商品 ， 第一天 就 卖 了 全部 的 [a] 还 多 [b] 件 ， 这时 还 余下 [c] 件 ． 这 批 商品 共有 多少 件 ？	seq
某 服装厂 原 计划 每天 生产 [a] 套 西服 ， [b] 天 完成 任务 ， 实际 每天 比 原 计划 多 生产 [c] 套 ， 这样 完成 任务 需要 几天 ？	seq
某 山区 的 村落 有 人口 [a] 人 ， 全 村落 的 人 都 会 说 普通话 或 广东话 ． 调查 所得 ， 会 说 普通话 的 有 [b] 人 ， 会 说 广东话 的 有 [c] 人 ． 问 会 说 普通话 和 广东话 两种 语言 的 有 多少 人 ？	seq
一 套 西服 原价 [a] 元 ， 现在 降价 [b] ． 现在 买 这 套 西服 要 多少 元 ？	x = [a] * ( 1 - [b] )
学校 买来 [a] 本 图书 ， 打算 平均 分给 全校 [b] 个 年级 ， 每个 年级 有 [c] 个 班 ． 平均 每班 分 得 多少 本 图书 ﹖	seq
某人 沿着 铁路 边 的 便 道 步行 ， 一列 客车 从 身后 开来 ， 在 身旁 通过 的 时间 是 [a] 秒 ， 客车 长 [b] 米 ， 每秒 速度 为 [c] 米 ， 求 步行 人 每秒 多少 米 ？	seq
一 段 木料 锯 了 [a] 次 ， 一 共用 了 [b] 分钟 ， 像 这样 如果 要 锯 成 [c] 段 ， 那么 要 用 多少 分钟 ．	seq
玲玲 集邮 [a] 张 ， 冬冬 集邮 的 张 数 是 玲玲 的 [b] 倍 少 [c] 张 ． 冬冬 集邮 多少 张 ？	x = [a] * [b] - [c]
4 （ 2 ） 班 大部分 同学 积极 参加 课外 兴趣小组 ． 有 [a] 的 同学 参加 美术组 活动 ， 比 书法 小组 多 [b] ． 还有 几分 之 几 的 同学 没有 参加 这 两个 小组 ？	seq
[a] + [b] 与 [c] 的 积 ， 和 = ？	seq
已知 M 、 N 两 数 的 比 是 [a] ： [b] ， 它们 的 最大公约数 是 [c] ， 那 M = ．	seq
男生 人数 是 [a] 人 ， 比 女生 人数 多 [b] % ， 男 、 女生 共有 多少 人 ．	seq
6 （ 5 ） 班 [a] 名 同学 在 期末 检测 中 ， [b] 的 同学 得 “ 优 ” ， [c] 的 同学 得 “ 良 ” ， [d] 的 同学 得 “ 及格 ” ， 不及格 的 多少 人 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 以 [a] 千米 的 速度 行 了 [b] 小时 ， 这时 距 终点 还有 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	x = [a] * [b] + [c]
张 帅 把 [a] 元 人民币 存入 银行 ， 存 定期 一年 ， 年利率 为 [b] % ， 到期 时 ， 他 可 取回 多少 元 ． （ 利息税 为 [c] % ）	seq
林 玲 同学 练习 竞走 ， 开始 时 她 每分钟 走 [a] 米 ， 从 第 [b] 分钟 起 ， 她 开始 加速 ， 每分钟 都 比 前 一分钟 多 走 [c] 米 ， 则 到 第 [d] 分钟 后 ， 她 一共 走 了 多少 米 ．	seq
一 个数 比 [a] 的 [b] 多 [c] ， 求 这个 数 ？	x = [a] * [b] + [c]
一 个 圆形 的 周长 是 [a] 厘米 ， 可以 在 这个 圆 里 画 一条 最长 的 线段 = 多少 厘米 ．	seq
一 台 电视 打 [a] 后 的 售价 是 [b] 元 ， 原价 = ？	x = [b] / [a]
春 芽 小学 自然 兴趣小组 [a] 人 共 采集 花籽 [b] 千克 ， 平均 每人 采集 多少 千克 ？	x = [b] / [a]
司机 叔叔 从 云霄 出发 到 深圳 送货 ， 前 [a] 个 小时 ， 每 小时 行 [b] 千米 ， 后 [c] 小时 共 行 [d] 千米 ． 云霄 到 深圳 有 多少 千米 ？	seq
服装厂 要 生产 [a] 套 服装 ． 前 [b] 天 共 生产 了 [c] 套 ， 照 这样 计算 ， 完成 这 批 任务 共 需 多少 天 ？	seq
一 车 水泥 重 [a] 吨 ， 如果 用 去 [b] ， 则 还 剩 这 车 水泥 的 多少 ．	seq
修路 队 修 一条 路 ， 第一天 修 了 [a] 千米 ， 第 二 天 比 第一天 少 修 了 [b] 千米 ． 两天 一共 修 了 多少 千米 ？	seq
工程队 挖 一条 [a] 米 的 山洞 ， 第一个 月 挖 了 全长 的 [b] % ， 第 二 个 月 挖 了 全长 的 [c] ， 再 挖 多少 就 可以 完工 ？	seq
[a] + [b] + [c] + [d] = ．	seq
百货店 运 来 [a] 包 毛巾 ， 每包 [b] 条 ， 每 条 售价 [c] 元 ． 这些 毛巾 一共 售价 多少 元 ？	x = [a] * [b] * [c]
买 一套 运动服 的 上衣 需要 [a] 元 ， 裤子 需要 [b] 元 ， 4 （ 1 ） 班 共有 学生 [c] 人 ， 每个 同学 买 一套 ， 一共 需要 多少 钱 ？	x = ( [a] + [b] ) * [c]
[a] 千克 的 [b] 和 多少 千克 的 [c] 的 一样 重 ．	x = [a] * [b] / [c]
工人 叔叔 修 一条 长 [a] 米 的 路 ， 已经 修 了 [b] 天 ， 平均 每天 修 [c] 米 ， 还 剩下 多少 米 没 修 ？	seq
一 条 路 已修 [a] 千米 ， 还 剩 全长 的 [b] ． 这 条 路 全长 多少 千米 ？	x = [a] / ( 1 - [b] )
一 套 衣服 卖 [a] 元 ， 赚 了 [b] % ， 那么 这 套 衣服 的 进价 = 多少 元 ．	x = [a] / ( 1 + [b] / 100 )
工厂 要 加工 塑料 封皮 [a] 个 ， 前 [b] 天 加工 [c] 个 ， 照 这样 计算 ， 剩下 的 要 加工 多少 天 才能 完成 ？	seq
粮食 加工厂 用 两台 磨面 机 同时 磨面 [a] 千克 ， 第一台 磨面 机 每 小时 磨面 [b] 千克 ， 第 二 台 磨面 机 每 小时 磨面 [c] 千克 ， 如果 每天 工作 [d] 小时 ， 磨 完 这些 面 需要 多少 天 ？	seq
幼儿园 小朋友 做 纸花 ， 其中 有 [a] 朵 是 红色 的 ， 红色 的 纸花 占 纸花 总数 的 [b] ． 他们 共 做 了 多少 朵 纸花 ？	x = [a] / [b]
小 华 从 家 骑车去 游乐园 ， 平均 每 小时 行 [a] 千米 ， 骑 了 [b] 小时 后 离 游乐园 还有 [c] 千米 ． 小 华 家 离 游乐园 有 多 远 ？	x = [a] * [b] + [c]
每 台 电风扇 [a] 元 ， 学校 买 了 [b] 台 ， 一共 要 用 多少 元 钱 ？	x = [a] * [b]
一 台 拖拉机 [a] 小时 耕地 [b] 公顷 ， 照 这样 计算 ， 一 小时 可以 耕地 多少 公顷 ．	x = [b] / [a]
仓库 有 [a] 吨 钢材 ， 第一次 用 去 总数 的 [b] % ， 第 二 次 用 去 总数 的 [c] ， 还 剩下 多少 吨 钢材 ？	seq
把 甲 仓 存粮 的 [a] 调入 乙 仓 ， 则 两个 仓库 存粮 吨数 相等 ， 那么 乙 仓 原来 的 存粮 是 甲 仓 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 个数 的 [a] 倍 比 [b] 少 [c] ， 这个 数 = ？	seq
红旗 小学 有 男生 [a] 人 ， 女生 人数 是 男生 的 [b] ， 红旗 小学 有 学生 多少 人 ？	seq
一 条 [a] 米 长 的 绳子 和 一条 [b] 米 长 的 绳子 合 起来 = 多少 米 ？	x = [a] + [b]
甲 、 乙 两地 相距 [a] 千米 ， 去 时 [b] 小时 到达 ， 返回 时 ， 每 小时 多行 [c] 千米 ， 几小时 到达 ？	seq
一 个 工程队 铺设 一条 铁路 ． 计划 [a] 天 铺 完 ， 每天 铺 [b] 米 ． 已经 铺 了 [c] 天 ， 还 剩 多少 米 没 铺 ？	seq
有 一根 钢管 ， 要 锯 成 [a] 小 段 ． 每 锯开 一处 需要 [b] 分 ， 全部 锯 完 一共 要 多少 分 ？	seq
农机厂 计划 生产 [a] 台 农机 ， 工人 们 平均 每天 生产 [b] 台 ， 生产 [c] 天 ， 还 剩 多少 台 没有 完成 ？	seq
一 块 三角形 菜地 3 边 分别 长 [a] 米 、 [b] 米 、 [c] 米 ， 这块 三角形 菜地 的 周长 = ．	seq
王老师 带 [a] 同学 去 汶川 参观 灾 后 重建 工程 ， 每人 车费 [b] 元 ， 一共 需要 多少 钱 买 车票 ？	seq
一 只 啄木鸟 每天 吃 [a] 只 害虫 ， 一只 麻雀 [b] 天 吃 [c] 只 害虫 ， 啄木鸟 每天 吃 的 害虫 是 麻雀 的 几倍 ？	seq
一 堂 课 共 [a] 小时 ， 在 这 堂 课 中 我们 动手 操作 用 了 [b] 小时 ， 老师 引导 讲解 用 了 [c] 小时 ， 其余 时间 我们 自主 作业 ． 自主 作业 用 了 多少 小时 ？	seq
计算 [a] - （ [b] + [c] ） * [d] 时 ， 应 先 算 多少 法 ， 再 算 多少 法 ， 最后 算 多少 法 ， 结果 = ．	seq
王师傅 从 邮局 给 家中 汇款 [a] 元 ， 按规定 ， 汇费 是 汇款 数 的 [b] % ． 王师傅 应付 汇费 多少 元 ？	x = [a] * [b] / 100
用 一台 抽水机 往 空 池内 注水 ， 上午 [a] 小时 注入 的 占 水池 容积 的 [b] ， 下午 又 注入 [c] 立方米 的 水 ， 正好 注满 ． 这个 水池 的 容积 = ？	seq
王 叔叔 买 了 一辆 摩托车 ， 按 标价 交纳 了 [a] % 的 消费税 后 ， 一 共用 了 [b] 元 ， 这辆 摩托车 标价 多少 元 ？	seq
甲乙 两辆 汽车 从 相距 [a] 千米 的 两地 同时 相对 开出 ， 经过 [b] 小时 后 在 途中 相遇 ， 甲 车 的 速度 是 乙 车 的 [c] ， 甲 车 每 小时 行 多少 千米 ？	seq
欢欢 读 一本 [a] 页 的 故事书 ， 第 1 天 读 了 全书 的 [b] ． 剩下 多少 页 没有 读 ？	seq
果园 有 苹果树 [a] 棵 ， 梨树 的 棵 数 比 苹果树 的 [b] 倍 多 [c] 棵 ． 梨树 有 多少 棵 ？	x = [a] * [b] + [c]
挖 一条 水渠 ， 第一天 挖 了 [a] 千米 ， 比 第 二 天 多 挖 了 [b] 千米 ， 还 剩下 [c] 千米 没有 挖 ， 这 条 水渠 全长 多少 米 ？	seq
一 个 小区 共有 [a] 栋 楼房 ， 每栋 有 [b] 户 人家 ， 这个 小区 共有 多少 户 人家 ？	x = [b] * [a]
甲 、 乙 两辆 汽车 分别 从 A 城 和 B 城 同时 相对 开出 ． 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ． [c] 小时 后 两车 相遇 ． A 城 到 B 城 一共 有 多少 千米 ？	x = ( [a] + [b] ) * [c]
育才 小学 师生 开展 为 希望工程 购买 爱心 助学 卡 活动 ． 全校 [a] 个 班级 ， 平均 每班 学生 买 [b] 张 ， 全校 老师 一共 购买 [c] 张 ． 育才 小学 师生 共 购买 爱心 助学 卡 的 多少 张 ？	x = [b] * [a] + [c]
修补 一批 图书 ， 已经 修补 了 [a] 本 ， 是 未 修补 本 数 的 [b] % ． 这 批 图书 一共 多少 本 ？	seq
有 一段 木料 ， 如果 把 它 锯 成 每 段 [a] 米 长 的 短 木料 ， 需要 锯 [b] 次 ． 现在 要 把 它 锯 成 每 段 [c] 米 长 的 短 木料 ， 需要 锯 几次 ？	seq
一 件 衣服 现在 的 售价 是 [a] 元 ， 比 原价 降低 了 [b] ， 这件 衣服 的 原价 = 多少 元 ？	x = [a] / ( 1 - [b] )
一 天 乔 巴 开船 出游 ， 逆流而上 ， 船 在 静 水中 的 速度 为 每 小时 [a] 千米 ， 水流 速度 为 每 小时 [b] 千米 ． 船 开出 [c] 小时 后 发动机 突然 坏 了 ． 船 失去 了 动力 ， 顺流 漂回 ． 那么 再 过 多少 小时 可怜 的 乔 巴 又 回到 了 出发地 ．	seq
一 堆 石子 有 [a] 吨 ， 每次 运 [b] 吨 ， 几次 运 完 ？	x = [a] / [b]
我们 班 参加 音乐 兴趣小组 的 [a] 人 ， 参加 美术 兴趣小组 的 有 [b] 人 ， 其中 [c] 人 两组 都 参加 ， 参加 这 两个 兴趣小组 的 一共 有 多少 人 ？	seq
如果 甲 数 的 [a] 和 乙 数 的 [b] 相等 ， 甲 数 是 [c] ， 则 甲 数 比 乙 数 少 多少 % ．	seq
一 本书 有 [a] 页 ， 第一天 看 了 这 本书 的 [b] ， 还 剩 多少 页 没 看 ？	x = [a] * ( 1 - [b] )
一 本书 的 [a] ， 比 它 的 [b] 少 [c] 页 ， 这 本书 有 多少 页 ．	seq
实验 小学 5 （ 1 ） 班 共有 学生 [a] 人 ， 其中 男生 占 [b] ， 这个 班 有 女生 多少 人 ？	x = [a] * ( 1 - [b] )
一 台 压路机 的 滚筒 长 [a] 米 ， 直径 是 [b] 米 ． 这 台 压路机 滚动 一周 压 过 的 路面 = 多少 平方米 ？	seq
商店 运 来 梨 [a] 吨 ， 比 运 来 的 苹果 的 [b] 倍 多 [c] 吨 ． 运 来 梨 和 苹果 共 多少 吨 ？	seq
甲 、 乙 两个 仓库 都 存有 货物 ， 甲 仓库 运出 [a] 吨 货物 ， 乙 仓库 运出 [b] 吨 货物 后 ， 两个 仓库 剩下 的 货物 数量 相同 ． 已知 乙 仓库 原来 存 的 货物 是 甲 仓库 的 [c] ， 甲 仓库 原来 存 的 货物 有 多少 吨 ？	seq
老师 准备 为 全班同学 买 彩色 铅笔 ， 买 [a] 盒 ， 每盒 [b] 支 ， 每支 彩色 铅笔 [c] 元 ， 一共 花 去 多少 元 ？	x = [a] * [b] * [c]
[a] - [b] 与 [c] 的 积 ， 差 = ？	seq
一 个数 的 [a] % 比 它 的 [b] 多 [c] ， 求 这个 数 ．	seq
张老师 要 要 打 一篇 [a] 字 的 论文 ． 前 [b] 小时 完成 了 [c] % ， 照 这样 打 下去 ， 余下 的 还要 打 几小时 ？	seq
我市 垃圾 进行 分类 处理 ， 垃圾处理 场 每天 收到 [a] 车 垃圾 ， 每 车 约 重 [b] 吨 ， 其中 可回收 利用 的 垃圾 约 占 [b] % ． 处理场 每天 收到 的 可回收 利用 的 垃圾 = 多少 吨 ？	seq
小花 做 了 [a] 朵花 ， 比 小 红 少 做 [b] 朵 ． 两个 人 一共 做 了 多少 朵 ？	seq
学校 文艺 组 有 [a] 人 ， 比 美术组 人数 的 [b] 倍 少 [c] 人 ， 学校 文艺 组 和 美术组 一共 有 多少 人 ？	seq
小 明 体重 [a] 千克 ， 由于 生病 住院 ， 他 的 体重减轻 了 [b] ， 这时 小 明 的 体重 为 多少 千克 ？	x = [a] * ( 1 - [b] )
某 招待所 8 月份 营业 收入 [a] 元 ， 营业税 率 是 [b] % ， 应 缴 税款 多少 元 ．	x = [a] * [b] / 100
商店 有 黄 气球 [a] 个 ， 红 气球 [b] 个 ， 花 气球 的 个数 比 黄 气球 和 红 气球 的 总数 少 [c] 个 ， 花 气球 有 多少 个 ？	seq
春华 和 秋 生 骑 摩托车 同时 从 同一 地点 向 相反 方向 行驶 ． [a] 小时 后 相距 [b] 千米 ， 春华 每 小时 行驶 [c] 千米 ， 秋 生 每 小时 行驶 多少 千米 ？	seq
有 [a] 辆 汽车 ， 售出 [b] % ， 还 剩 多少 辆 ．	x = [a] * ( 1 - [b] / 100 )
公共汽车 从 动物园 到 文化宫 ， 原来 沿途 有 [a] 个 站 （ 包括 起始 站 和 终点站 ） ， 平均 每 两个 站 相距 [b] 米 ， 现在 根据 需要 ， 共 设 [c] 个 站 ， 现在 平均 每 两个 站 相距 多少 米 ？	seq
王 伯伯 家养 了 18 只 鸭 ， 比 鸡 多 [a] 只 ， 要 使 鸭 的 只 数 比 鸡 多 [b] 只 ， 王 伯伯 家 还要 买 多少 只 鸡 ．	x = [a] - [b]
